name,age,breed,rando
Fred,17,Shitzu,0.0900407901672614
Margo,18,Bull Shit,0.00367676540881519
Kaylan,19,Hound,0.283724083003808
Sam,20,Poodle,0.753870839384476
Sara,21,Retreiver,0.411062700098347
Sarah,22,Pug,0.31214844678141
Stephen,23,Poogle,0.355489212249159
Kyle,24,Mutt,0.587927742647119
David,25,Pit,0.107081473479169
Eli,26,Pit Bull,0.25651936989235
Fred,27,Shitzu,0.0844438258871405
Margo,28,Bull Shit,0.959609509771262
Kaylan,29,Hound,0.55048846079468
Sam,30,Poodle,0.463024173311046
Sara,31,Retreiver,0.253102896700676
Sarah,32,Pug,0.36723336384924
Stephen,33,Poogle,0.786150890581581
Kyle,34,Mutt,0.508246404092199
David,35,Pit,0.821939534238788
Eli,36,Pit Bull,0.910619052034992
Fred,37,Shitzu,0.808191081075083
Margo,38,Bull Shit,0.619568999592588
Kaylan,39,Hound,0.824355424243181
Sam,40,Poodle,0.45071012147208
Sara,41,Retreiver,0.309245503918718
Sarah,42,Pug,0.343596924014379
Stephen,43,Poogle,0.989536443995989
Kyle,44,Mutt,0.654310077848741
David,45,Pit,0.497390076667407
Eli,46,Pit Bull,0.764421587176351
Fred,47,Shitzu,0.657056423756247
Margo,48,Bull Shit,0.0213674953566005
Kaylan,49,Hound,0.145084693057844
Sam,50,Poodle,0.809577859927206
Sara,51,Retreiver,0.915665881155148
Sarah,52,Pug,0.369985426746103
Stephen,53,Poogle,0.734275932123616
Kyle,54,Mutt,0.369370922004783
David,55,Pit,0.571852568876151
Eli,56,Pit Bull,0.79637244945203
Fred,57,Shitzu,0.370504863009617
Margo,58,Bull Shit,0.688123235955406
Kaylan,59,Hound,0.520038907407526
Sam,60,Poodle,0.667306885361071
Sara,61,Retreiver,0.212689032068272
Sarah,62,Pug,0.689900416732295
Stephen,63,Poogle,0.740884911281184
Kyle,64,Mutt,0.910158587196891
David,65,Pit,0.09959029731913
Eli,66,Pit Bull,0.253338743824662
Fred,67,Shitzu,0.161935096838332
Margo,68,Bull Shit,0.158413501147137
Kaylan,69,Hound,0.0690467141117034
Sam,70,Poodle,0.648455256372137
Sara,71,Retreiver,0.11106297286875
Sarah,72,Pug,0.0535708982998288
Stephen,73,Poogle,0.0571282026283978
Kyle,74,Mutt,0.239788986887306
David,75,Pit,0.40305563650574
Eli,76,Pit Bull,0.982557670536604
Fred,77,Shitzu,0.692617757729923
Margo,78,Bull Shit,0.686761576667931
Kaylan,79,Hound,0.794862782105124
Sam,80,Poodle,0.916388352349065
Sara,81,Retreiver,0.249945807299235
Sarah,82,Pug,0.432479951240233
Stephen,83,Poogle,0.932677613043593
Kyle,84,Mutt,0.700042623019753
David,85,Pit,0.32043804556445
Eli,86,Pit Bull,0.432777649954375
Fred,87,Shitzu,0.72278955925917
Margo,88,Bull Shit,0.0879195586526739
Kaylan,89,Hound,0.903280323180798
Sam,90,Poodle,0.898633766546624
Sara,91,Retreiver,0.236572722288887
Sarah,92,Pug,0.37223658639258
Stephen,93,Poogle,0.512857232894959
Kyle,94,Mutt,0.886100154896273
David,95,Pit,0.501182931757988
Eli,96,Pit Bull,0.935226008250527
Fred,97,Shitzu,0.372916843293857
Margo,98,Bull Shit,0.198167513031876
Kaylan,99,Hound,0.473902211566568
Sam,100,Poodle,0.753429175871668
Sara,101,Retreiver,0.298397041008181
Sarah,102,Pug,0.181821843940244
Stephen,103,Poogle,0.644952524289582
Kyle,104,Mutt,0.528797618808981
David,105,Pit,0.416835639747744
Eli,106,Pit Bull,0.353180502332462
Fred,107,Shitzu,0.588750243137191
Margo,108,Bull Shit,0.324978492683658
Kaylan,109,Hound,0.29709195673724
Sam,10,Poodle,0.572726090965134
Sara,11,Retreiver,0.418509011769624
Sarah,12,Pug,0.640621389221912
Stephen,13,Poogle,0.825283301908604
Kyle,14,Mutt,0.875089529851105
David,15,Pit,0.592581158479104
Eli,16,Pit Bull,0.180443020270653
Fred,17,Shitzu,0.419508387714134
Margo,18,Bull Shit,0.18727425568988
Kaylan,19,Hound,0.509973786748839
Sam,20,Poodle,0.602361563599908
Sara,21,Retreiver,0.886749685014892
Sarah,22,Pug,0.327192034862846
Stephen,23,Poogle,0.855851828780343
Kyle,24,Mutt,0.716715763097404
David,25,Pit,0.103002977952393
Eli,26,Pit Bull,0.524184992295716
Fred,27,Shitzu,0.13350181857864
Margo,28,Bull Shit,0.0998020688374772
Kaylan,29,Hound,0.0149531858724378
Sam,30,Poodle,0.249488412581506
Sara,31,Retreiver,0.240236384719539
Sarah,32,Pug,0.131915031890147
Stephen,33,Poogle,0.266264012028368
Kyle,34,Mutt,0.177263497772691
David,35,Pit,0.894724448144075
Eli,36,Pit Bull,0.605925465468042
Fred,37,Shitzu,0.808175556448298
Margo,38,Bull Shit,0.426871477556857
Kaylan,39,Hound,0.217679251388453
Sam,40,Poodle,0.236681105542642
Sara,41,Retreiver,0.337687230391633
Sarah,42,Pug,0.3563460821348
Stephen,43,Poogle,0.364629614187633
Kyle,44,Mutt,0.519215350523764
David,45,Pit,0.332283339682938
Eli,46,Pit Bull,0.60267246828286
Fred,47,Shitzu,0.269642799538061
Margo,48,Bull Shit,0.36161147169147
Kaylan,49,Hound,0.578588007189354
Sam,50,Poodle,0.40919585468526
Sara,51,Retreiver,0.789526007285982
Sarah,52,Pug,0.477512885827449
Stephen,53,Poogle,0.320713696191045
Kyle,54,Mutt,0.620064599109289
David,55,Pit,0.0253137356272894
Eli,56,Pit Bull,0.186917363563543
Fred,57,Shitzu,0.943030921614229
Margo,58,Bull Shit,0.347273491596263
Kaylan,59,Hound,0.588933226315179
Sam,60,Poodle,0.773653518449717
Sara,61,Retreiver,0.795602740137664
Sarah,62,Pug,0.985274449926522
Stephen,63,Poogle,0.327265240024232
Kyle,64,Mutt,0.918634639684796
David,65,Pit,0.0147892468687377
Eli,66,Pit Bull,0.110510518606263
Fred,67,Shitzu,0.986483494081775
Margo,68,Bull Shit,0.545283884408212
Kaylan,69,Hound,0.478628282634457
Sam,70,Poodle,0.813087016248278
Sara,71,Retreiver,0.678671399306065
Sarah,72,Pug,0.299209316612868
Stephen,73,Poogle,0.430702918018166
Kyle,74,Mutt,0.26679342723901
David,75,Pit,0.312044496270938
Eli,76,Pit Bull,0.636767305349129
Fred,77,Shitzu,0.804875288246614
Margo,78,Bull Shit,0.361310730995557
Kaylan,79,Hound,0.0534719751330918
Sam,80,Poodle,0.626874341002112
Sara,81,Retreiver,0.461025558876058
Sarah,82,Pug,0.183328676726252
Stephen,83,Poogle,0.251819992183058
Kyle,84,Mutt,0.0294644701330374
David,85,Pit,0.277682395800739
Eli,86,Pit Bull,0.12995290527736
Fred,87,Shitzu,0.0953198698976946
Margo,88,Bull Shit,0.457082357777261
Kaylan,89,Hound,0.0424525600646232
Sam,1,Poodle,0.81394533186258
Sara,2,Retreiver,0.544979469173952
Sarah,3,Pug,0.589118555316535
Stephen,4,Poogle,0.505479487235812
Kyle,5,Mutt,0.318519440934351
David,6,Pit,0.780364592281373
Eli,7,Pit Bull,0.570555448195033
Fred,8,Shitzu,0.561483173770677
Margo,9,Bull Shit,0.280152823701292
Kaylan,10,Hound,0.851845685675542
Sam,11,Poodle,0.296421486602679
Sara,12,Retreiver,0.782957715240906
Sarah,13,Pug,0.703600888976459
Stephen,14,Poogle,0.65217448705006
Kyle,15,Mutt,0.388821808600733
David,16,Pit,0.34548371782933
Eli,17,Pit Bull,0.400899141333755
Fred,18,Shitzu,0.688026703166941
Margo,19,Bull Shit,0.177210777024836
Kaylan,20,Hound,0.38417720686624
Sam,21,Poodle,0.00429955827766985
Sara,22,Retreiver,0.653622322136592
Sarah,23,Pug,0.219043184892813
Stephen,24,Poogle,0.869116134143036
Kyle,25,Mutt,0.746628007561493
David,26,Pit,0.943342340575639
Eli,27,Pit Bull,0.858798919582761
Fred,28,Shitzu,0.422455976329638
Margo,29,Bull Shit,0.741306826876845
Kaylan,30,Hound,0.182080744562493
Sam,31,Poodle,0.515715843830507
Sara,32,Retreiver,0.106798176661694
Sarah,33,Pug,0.247347760309295
Stephen,34,Poogle,0.418247523770334
Kyle,35,Mutt,0.298332796076829
David,36,Pit,0.775465442004932
Eli,37,Pit Bull,0.155638661165522
Fred,38,Shitzu,0.679750545321659
Margo,39,Bull Shit,0.914271847891505
Kaylan,40,Hound,0.910274923310563
Sam,41,Poodle,0.288793923971476
Sara,42,Retreiver,0.834642759843795
Sarah,43,Pug,0.872521500217051
Stephen,44,Poogle,0.808443242787607
Kyle,45,Mutt,0.051819391825379
David,46,Pit,0.186515240677486
Eli,47,Pit Bull,0.140748798390372
Fred,48,Shitzu,0.220437929690661
Margo,49,Bull Shit,0.962222504899993
Kaylan,50,Hound,0.119342284342615
Sam,51,Poodle,0.0963375410989141
Sara,52,Retreiver,0.147121484768286
Sarah,53,Pug,0.47176034682612
Stephen,54,Poogle,0.0579897049748346
Kyle,55,Mutt,0.313325411789052
David,56,Pit,0.818864688262833
Eli,57,Pit Bull,0.529658723553452
Fred,58,Shitzu,0.131492153810821
Margo,59,Bull Shit,0.403001859488008
Kaylan,60,Hound,0.191822449744911
Sam,61,Poodle,0.372266603517925
Sara,62,Retreiver,0.941218922828548
Sarah,63,Pug,0.956168719077708
Stephen,64,Poogle,0.765510646542983
Kyle,65,Mutt,0.727262659582968
David,66,Pit,0.573514724905622
Eli,67,Pit Bull,0.257350672500224
Fred,68,Shitzu,0.704522046025826
Margo,69,Bull Shit,0.98945750246964
Kaylan,70,Hound,0.48472814114425
Sam,71,Poodle,0.788161290339369
Sara,72,Retreiver,0.806000338260594
Sarah,73,Pug,0.629031290309714
Stephen,74,Poogle,0.773606319888007
Kyle,75,Mutt,0.0286733452406218
David,76,Pit,0.434178578951491
Eli,77,Pit Bull,0.418424585319729
Fred,78,Shitzu,0.843615704199831
Margo,79,Bull Shit,0.806533773054429
Kaylan,80,Hound,0.879772480480266
Sam,81,Poodle,0.325481838522987
Sara,82,Retreiver,0.39998032400238
Sarah,83,Pug,0.674808894835997
Stephen,84,Poogle,0.803525299268674
Kyle,85,Mutt,0.448970746387268
David,86,Pit,0.588176546483797
Eli,87,Pit Bull,0.309876018695612
Fred,88,Shitzu,0.462887502686083
Margo,89,Bull Shit,0.374309742203577
Kaylan,90,Hound,0.0782377346992618
Sam,10,Poodle,0.969915425050701
Sara,11,Retreiver,0.314098916068443
Sarah,12,Pug,0.011601928621897
Stephen,13,Poogle,0.905139527912685
Kyle,14,Mutt,0.396619951337546
David,15,Pit,0.157430978972024
Eli,16,Pit Bull,0.84183117700287
Fred,17,Shitzu,0.955064258873104
Margo,18,Bull Shit,0.392090880547202
Kaylan,19,Hound,0.946103391845223
Sam,20,Poodle,0.026604247919709
Sara,21,Retreiver,0.215744019099241
Sarah,22,Pug,0.736517287528469
Stephen,23,Poogle,0.813629113471351
Kyle,24,Mutt,0.130724525029743
David,25,Pit,0.370901721637302
Eli,26,Pit Bull,0.308565147301792
Fred,27,Shitzu,0.508687766662437
Margo,28,Bull Shit,0.185772871439238
Kaylan,29,Hound,0.340060161775158
Sam,30,Poodle,0.45642475991383
Sara,31,Retreiver,0.750812314003842
Sarah,32,Pug,0.919357275284049
Stephen,33,Poogle,0.581884137648407
Kyle,34,Mutt,0.768307317824436
David,35,Pit,0.726804253642835
Eli,36,Pit Bull,0.0514313307997298
Fred,37,Shitzu,0.247148591414291
Margo,38,Bull Shit,0.822026438262904
Kaylan,39,Hound,0.0807284105885188
Sam,40,Poodle,0.963040571664079
Sara,41,Retreiver,0.295336612028349
Sarah,42,Pug,0.264736708084145
Stephen,43,Poogle,0.100317078785819
Kyle,44,Mutt,0.0970542256657059
David,45,Pit,0.582728781588418
Eli,46,Pit Bull,0.469798296239025
Fred,47,Shitzu,0.572822818651029
Margo,48,Bull Shit,0.976077677528528
Kaylan,49,Hound,0.30693303600329
Sam,50,Poodle,0.413392581422803
Sara,51,Retreiver,0.984290023050271
Sarah,52,Pug,0.243236469007188
Stephen,53,Poogle,0.130107741975703
Kyle,54,Mutt,0.794321765667261
David,55,Pit,0.569163414848471
Eli,56,Pit Bull,0.445460314296227
Fred,57,Shitzu,0.311568110839036
Margo,58,Bull Shit,0.00175081026375908
Kaylan,59,Hound,0.558503144036057
Sam,60,Poodle,0.0690696488232202
Sara,61,Retreiver,0.166247344387775
Sarah,62,Pug,0.98868265219452
Stephen,63,Poogle,0.16571643527383
Kyle,64,Mutt,0.22889292405073
David,65,Pit,0.70626263530444
Eli,66,Pit Bull,0.962121645930471
Fred,67,Shitzu,0.607300047494818
Margo,68,Bull Shit,0.826154508309019
Kaylan,69,Hound,0.465091490300556
Sam,70,Poodle,0.374958873674569
Sara,71,Retreiver,0.530351564462346
Sarah,72,Pug,0.363468391140514
Stephen,73,Poogle,0.0577127404479978
Kyle,74,Mutt,0.0149352966742987
David,75,Pit,0.496197442321341
Eli,76,Pit Bull,0.885441814842162
Fred,77,Shitzu,0.708538859081029
Margo,78,Bull Shit,0.544837089116193
Kaylan,79,Hound,0.847663281029096
Sam,80,Poodle,0.906786658577881
Sara,81,Retreiver,0.428072734519979
Sarah,82,Pug,0.121133895185223
Stephen,83,Poogle,0.707775993772186
Kyle,84,Mutt,0.00759947662015649
David,85,Pit,0.815648584962008
Eli,86,Pit Bull,0.948243973827717
Fred,87,Shitzu,0.0927703945622581
Margo,88,Bull Shit,0.0729900931524011
Kaylan,89,Hound,0.78234394297546
Sam,90,Poodle,0.626494261778754
Sara,91,Retreiver,0.869168530121064
Sarah,92,Pug,0.0649576356650641
Stephen,93,Poogle,0.498745445835143
Kyle,94,Mutt,0.647610097133096
David,95,Pit,0.865118373584431
Eli,96,Pit Bull,0.0123472140408823
Fred,97,Shitzu,0.62053150082534
Margo,98,Bull Shit,0.328860938945439
Kaylan,99,Hound,0.342788229858414
Sam,100,Poodle,0.504196776543297
Sara,101,Retreiver,0.715785426211405
Sarah,102,Pug,0.189438332888384
Stephen,103,Poogle,0.719119374498462
Kyle,104,Mutt,0.747419992154527
David,105,Pit,0.867543472246219
Eli,106,Pit Bull,0.216497037107364
Fred,107,Shitzu,0.863040539813301
Margo,108,Bull Shit,0.74901866029349
Kaylan,109,Hound,0.913933993681173
Sam,10,Poodle,0.401422548740323
Sara,11,Retreiver,0.0116383674081214
Sarah,12,Pug,0.95738744966565
Stephen,13,Poogle,0.70065052382913
Kyle,14,Mutt,0.886494651290438
David,15,Pit,0.371303225944569
Eli,16,Pit Bull,0.0439050206547921
Fred,17,Shitzu,0.036092060459268
Margo,18,Bull Shit,0.660826696018393
Kaylan,19,Hound,0.0898698847547559
Sam,20,Poodle,0.071518274384823
Sara,21,Retreiver,0.246971234806337
Sarah,22,Pug,0.929652748414151
Stephen,23,Poogle,0.137180554637793
Kyle,24,Mutt,0.0662059356420035
David,25,Pit,0.380241417789548
Eli,26,Pit Bull,0.0953710859595335
Fred,27,Shitzu,0.949516390999174
Margo,28,Bull Shit,0.815525775744623
Kaylan,29,Hound,0.477016768235974
Sam,30,Poodle,0.287060702348248
Sara,31,Retreiver,0.893724089307643
Sarah,32,Pug,0.407595768834168
Stephen,33,Poogle,0.567690863259043
Kyle,34,Mutt,0.248670892646562
David,35,Pit,0.0419380008611568
Eli,36,Pit Bull,0.202391268882552
Fred,37,Shitzu,0.757768720255432
Margo,38,Bull Shit,0.767916107176513
Kaylan,39,Hound,0.839553128177112
Sam,40,Poodle,0.830587764125562
Sara,41,Retreiver,0.934882250897054
Sarah,42,Pug,0.558046627979839
Stephen,43,Poogle,0.0559886701663468
Kyle,44,Mutt,0.830295727463336
David,45,Pit,0.979433993756698
Eli,46,Pit Bull,0.183398148847302
Fred,47,Shitzu,0.169543802627932
Margo,48,Bull Shit,0.440060790405245
Kaylan,49,Hound,0.564997251113477
Sam,50,Poodle,0.780628346685978
Sara,51,Retreiver,0.823807449419535
Sarah,52,Pug,0.0914874821621408
Stephen,53,Poogle,0.188589339094262
Kyle,54,Mutt,0.092669997577363
David,55,Pit,0.263809370595974
Eli,56,Pit Bull,0.955823387650929
Fred,57,Shitzu,0.506328106663698
Margo,58,Bull Shit,0.620665122914351
Kaylan,59,Hound,0.688737360363426
Sam,60,Poodle,0.203737307380152
Sara,61,Retreiver,0.0385288829039738
Sarah,62,Pug,0.770237094997673
Stephen,63,Poogle,0.858133563312998
Kyle,64,Mutt,0.984587060528636
David,65,Pit,0.103695053203929
Eli,66,Pit Bull,0.705089643030718
Fred,67,Shitzu,0.242981946112611
Margo,68,Bull Shit,0.463923492151336
Kaylan,69,Hound,0.262892647885213
Sam,70,Poodle,0.520040768080736
Sara,71,Retreiver,0.642643060600035
Sarah,72,Pug,0.887940084599936
Stephen,73,Poogle,0.49549826100278
Kyle,74,Mutt,0.645739808102465
David,75,Pit,0.838041573016397
Eli,76,Pit Bull,0.775313424574188
Fred,77,Shitzu,0.551514530811821
Margo,78,Bull Shit,0.852350738016775
Kaylan,79,Hound,0.268816869820463
Sam,80,Poodle,0.208554426452305
Sara,81,Retreiver,0.324379289866769
Sarah,82,Pug,0.540520283076483
Stephen,83,Poogle,0.872929433074878
Kyle,84,Mutt,0.724972315387144
David,85,Pit,0.234856904995512
Eli,86,Pit Bull,0.517441935448288
Fred,87,Shitzu,0.20501345977572
Margo,88,Bull Shit,0.121055647869304
Kaylan,89,Hound,0.353821594670057
Sam,10,Poodle,0.953155811035797
Sara,11,Retreiver,0.689894699449373
Sarah,12,Pug,0.791315266659351
Stephen,13,Poogle,0.392560122495711
Kyle,14,Mutt,0.390259637574824
David,15,Pit,0.442515785137839
Eli,16,Pit Bull,0.518857836631192
Fred,17,Shitzu,0.980715482143154
Margo,18,Bull Shit,0.398383028161591
Kaylan,19,Hound,0.372356238322941
Sam,20,Poodle,0.438498557385527
Sara,21,Retreiver,0.605507151208896
Sarah,22,Pug,0.9902161105001
Stephen,23,Poogle,0.101292589177171
Kyle,24,Mutt,0.378807844491132
David,25,Pit,0.563107769216295
Eli,26,Pit Bull,0.715439297279662
Fred,27,Shitzu,0.319451182249906
Margo,28,Bull Shit,0.229762195891472
Kaylan,29,Hound,0.0904566331566585
Sam,30,Poodle,0.100399980476731
Sara,31,Retreiver,0.648824108447208
Sarah,32,Pug,0.914436802089503
Stephen,33,Poogle,0.473373622207412
Kyle,34,Mutt,0.838122825557018
David,35,Pit,0.364695553869075
Eli,36,Pit Bull,0.611107136525397
Fred,37,Shitzu,0.411904681394027
Margo,38,Bull Shit,0.365926580461152
Kaylan,39,Hound,0.532152861507997
Sam,40,Poodle,0.783093015919854
Sara,41,Retreiver,0.791380814692457
Sarah,42,Pug,0.572303808074766
Stephen,43,Poogle,0.557599995325938
Kyle,44,Mutt,0.489437620472689
David,45,Pit,0.88646038503848
Eli,46,Pit Bull,0.581349971382506
Fred,47,Shitzu,0.651695868930395
Margo,48,Bull Shit,0.903429121030417
Kaylan,49,Hound,0.467911443119573
Sam,50,Poodle,0.742885353768933
Sara,51,Retreiver,0.843890621415732
Sarah,52,Pug,0.0925236511546319
Stephen,53,Poogle,0.548156432177418
Kyle,54,Mutt,0.10970407290447
David,55,Pit,0.592921452683906
Eli,56,Pit Bull,0.889193664344585
Fred,57,Shitzu,0.362030887002879
Margo,58,Bull Shit,0.623956218963878
Kaylan,59,Hound,0.699012160120673
Sam,60,Poodle,0.476989079355581
Sara,61,Retreiver,0.630004664530875
Sarah,62,Pug,0.388881630125715
Stephen,63,Poogle,0.558380408061024
Kyle,64,Mutt,0.649015782851852
David,65,Pit,0.286337350026146
Eli,66,Pit Bull,0.271870360545335
Fred,67,Shitzu,0.64144522708053
Margo,68,Bull Shit,0.902595089520153
Kaylan,69,Hound,0.30487987025911
Sam,70,Poodle,0.777182968027974
Sara,71,Retreiver,0.343590996699377
Sarah,72,Pug,0.916231016529382
Stephen,73,Poogle,0.51609834410579
Kyle,74,Mutt,0.607915544713695
David,75,Pit,0.447854907391434
Eli,76,Pit Bull,0.736731299162547
Fred,77,Shitzu,0.802903088480712
Margo,78,Bull Shit,0.856181861260639
Kaylan,79,Hound,0.67838427229009
Sam,80,Poodle,0.850887957161666
Sara,81,Retreiver,0.875286795820907
Sarah,82,Pug,0.518259530293679
Stephen,83,Poogle,0.049720638614956
Kyle,84,Mutt,0.754923468598509
David,85,Pit,0.945148162530251
Eli,86,Pit Bull,0.934830531367556
Fred,87,Shitzu,0.890269134206605
Margo,88,Bull Shit,0.374672128580658
Kaylan,89,Hound,0.779794532968874
Sam,90,Poodle,0.434364145996051
Sara,91,Retreiver,0.498996358750168
Sarah,92,Pug,0.224223210924145
Stephen,93,Poogle,0.0585462554946403
Kyle,94,Mutt,0.144043981071612
David,95,Pit,0.829561122732595
Eli,96,Pit Bull,0.946043213205349
Fred,97,Shitzu,0.90969515610389
Margo,98,Bull Shit,0.411501042900989
Kaylan,99,Hound,0.790991647050794
Sam,100,Poodle,0.284261769807453
Sara,101,Retreiver,0.106742932704572
Sarah,102,Pug,0.401940079332511
Stephen,103,Poogle,0.879165479539383
Kyle,104,Mutt,0.457182053515262
David,105,Pit,0.59029404326638
Eli,106,Pit Bull,0.944600479150289
Fred,107,Shitzu,0.942114455701286
Margo,108,Bull Shit,0.304812471568694
Kaylan,109,Hound,0.991576521501737
Sam,110,Poodle,0.256823952097497
Sara,111,Retreiver,0.533523856791329
Sarah,112,Pug,0.537646888223213
Stephen,113,Poogle,0.158022302613764
Kyle,114,Mutt,0.170354206049251
David,115,Pit,0.886389730362861
Eli,116,Pit Bull,0.109541594062102
Fred,117,Shitzu,0.587724743909249
Margo,118,Bull Shit,0.633882417788782
Kaylan,119,Hound,0.593967893436887
Sam,120,Poodle,0.399959876919321
Sara,121,Retreiver,0.598389122596047
Sarah,122,Pug,0.440995183818264
Stephen,123,Poogle,0.58242168432933
Kyle,124,Mutt,0.960950320477298
David,125,Pit,0.617363262845669
Eli,126,Pit Bull,0.11731052430187
Fred,127,Shitzu,0.935682100282151
Margo,128,Bull Shit,0.639728160134344
Kaylan,129,Hound,0.717230430157378
Sam,130,Poodle,0.520606721009368
Sara,131,Retreiver,0.082260291768511
Sarah,132,Pug,0.786699121539298
Stephen,133,Poogle,0.00788889797797157
Kyle,134,Mutt,0.279384669090368
David,135,Pit,0.94450209517481
Eli,136,Pit Bull,0.6801460081222
Fred,137,Shitzu,0.680384386373183
Margo,138,Bull Shit,0.916624114079889
Kaylan,139,Hound,0.651633533277919
Sam,140,Poodle,0.786546214645241
Sara,141,Retreiver,0.233066026524158
Sarah,142,Pug,0.183383267650411
Stephen,143,Poogle,0.431194745891533
Kyle,144,Mutt,0.787098803166047
David,145,Pit,0.324506177337463
Eli,146,Pit Bull,0.372964710599228
Fred,147,Shitzu,0.554028244677992
Margo,148,Bull Shit,0.444168371366075
Kaylan,149,Hound,0.651703417432347
Sam,150,Poodle,0.0988597839460317
Sara,151,Retreiver,0.196842928276287
Sarah,152,Pug,0.684890835819155
Stephen,153,Poogle,0.965783048466591
Kyle,154,Mutt,0.766553856399741
David,155,Pit,0.737502610069973
Eli,156,Pit Bull,0.688250948722434
Fred,157,Shitzu,0.570693170297098
Margo,158,Bull Shit,0.778078481316659
Kaylan,159,Hound,0.507425545607614
Sam,160,Poodle,0.989386105911002
Sara,161,Retreiver,0.10175739279082
Sarah,162,Pug,0.852953439885587
Stephen,163,Poogle,0.03291800925489
Kyle,164,Mutt,0.079238622859243
David,165,Pit,0.171990788211109
Eli,166,Pit Bull,0.972324188883507
Fred,167,Shitzu,0.101639480459687
Margo,168,Bull Shit,0.833424283811059
Kaylan,169,Hound,0.0362678818377649
Sam,170,Poodle,0.830216107007014
Sara,171,Retreiver,0.245478363053045
Sarah,172,Pug,0.229302946013378
Stephen,173,Poogle,0.981076444006695
Kyle,174,Mutt,0.635682509914198
David,175,Pit,0.331427040982228
Eli,176,Pit Bull,0.716604560977636
Fred,177,Shitzu,0.439587061320014
Margo,178,Bull Shit,0.287684190374726
Kaylan,179,Hound,0.83744811782628
