id,name,age,breed,rando
75,Kyle,75,Mutt,0.967297516594953
76,David,76,Pit,0.937786364623609
77,Eli,77,Pit Bull,0.936068433349801
78,Fred,78,Shitzu,0.6025700276537
79,Margo,79,Bull Shit,0.855478004358906
80,Kaylan,80,Hound,0.158399251722362
81,Sam,81,Poodle,0.552027916567202
82,Sara,82,Retreiver,0.0438262726390241
83,Sarah,83,Pug,0.128648076574853
84,Stephen,84,Poogle,0.0566808080055623
85,Kyle,85,Mutt,0.492676505798812
86,David,86,Pit,0.568584523247748
87,Eli,87,Pit Bull,0.636882216693037
88,Fred,88,Shitzu,0.216288401313987
89,Margo,89,Bull Shit,0.891389627922468
90,Kaylan,90,Hound,0.908946607862356
91,Sam,10,Poodle,0.152613765226429
92,Sara,11,Retreiver,0.180690930532398
93,Sarah,12,Pug,0.265486058609607
94,Stephen,13,Poogle,0.973887803031603
95,Kyle,14,Mutt,0.882869953576945
96,David,15,Pit,0.0972460319930868
97,Eli,16,Pit Bull,0.0631706331776109
98,Fred,17,Shitzu,0.0900407901672614
99,Margo,18,Bull Shit,0.00367676540881519
100,Kaylan,19,Hound,0.283724083003808
101,Sam,20,Poodle,0.753870839384476
102,Sara,21,Retreiver,0.411062700098347
103,Sarah,22,Pug,0.31214844678141
104,Stephen,23,Poogle,0.355489212249159
105,Kyle,24,Mutt,0.587927742647119
106,David,25,Pit,0.107081473479169
107,Eli,26,Pit Bull,0.25651936989235
108,Fred,27,Shitzu,0.0844438258871405
109,Margo,28,Bull Shit,0.959609509771262
110,Kaylan,29,Hound,0.55048846079468
111,Sam,30,Poodle,0.463024173311046
112,Sara,31,Retreiver,0.253102896700676
113,Sarah,32,Pug,0.36723336384924
114,Stephen,33,Poogle,0.786150890581581
115,Kyle,34,Mutt,0.508246404092199
116,David,35,Pit,0.821939534238788
117,Eli,36,Pit Bull,0.910619052034992
118,Fred,37,Shitzu,0.808191081075083
119,Margo,38,Bull Shit,0.619568999592588
120,Kaylan,39,Hound,0.824355424243181
121,Sam,40,Poodle,0.45071012147208
122,Sara,41,Retreiver,0.309245503918718
123,Sarah,42,Pug,0.343596924014379
124,Stephen,43,Poogle,0.989536443995989
125,Kyle,44,Mutt,0.654310077848741
126,David,45,Pit,0.497390076667407
127,Eli,46,Pit Bull,0.764421587176351
128,Fred,47,Shitzu,0.657056423756247
129,Margo,48,Bull Shit,0.0213674953566005
130,Kaylan,49,Hound,0.145084693057844
131,Sam,50,Poodle,0.809577859927206
132,Sara,51,Retreiver,0.915665881155148
133,Sarah,52,Pug,0.369985426746103
134,Stephen,53,Poogle,0.734275932123616
135,Kyle,54,Mutt,0.369370922004783
136,David,55,Pit,0.571852568876151
137,Eli,56,Pit Bull,0.79637244945203
138,Fred,57,Shitzu,0.370504863009617
139,Margo,58,Bull Shit,0.688123235955406
140,Kaylan,59,Hound,0.520038907407526
141,Sam,60,Poodle,0.667306885361071
142,Sara,61,Retreiver,0.212689032068272
143,Sarah,62,Pug,0.689900416732295
144,Stephen,63,Poogle,0.740884911281184
145,Kyle,64,Mutt,0.910158587196891
146,David,65,Pit,0.09959029731913
147,Eli,66,Pit Bull,0.253338743824662
148,Fred,67,Shitzu,0.161935096838332
149,Margo,68,Bull Shit,0.158413501147137
150,Kaylan,69,Hound,0.0690467141117034
151,Sam,70,Poodle,0.648455256372137
152,Sara,71,Retreiver,0.11106297286875
153,Sarah,72,Pug,0.0535708982998288
154,Stephen,73,Poogle,0.0571282026283978
155,Kyle,74,Mutt,0.239788986887306
156,David,75,Pit,0.40305563650574
157,Eli,76,Pit Bull,0.982557670536604
158,Fred,77,Shitzu,0.692617757729923
159,Margo,78,Bull Shit,0.686761576667931
160,Kaylan,79,Hound,0.794862782105124
161,Sam,80,Poodle,0.916388352349065
162,Sara,81,Retreiver,0.249945807299235
163,Sarah,82,Pug,0.432479951240233
164,Stephen,83,Poogle,0.932677613043593
165,Kyle,84,Mutt,0.700042623019753
166,David,85,Pit,0.32043804556445
167,Eli,86,Pit Bull,0.432777649954375
168,Fred,87,Shitzu,0.72278955925917
169,Margo,88,Bull Shit,0.0879195586526739
170,Kaylan,89,Hound,0.903280323180798
171,Sam,90,Poodle,0.898633766546624
172,Sara,91,Retreiver,0.236572722288887
173,Sarah,92,Pug,0.37223658639258
174,Stephen,93,Poogle,0.512857232894959
175,Kyle,94,Mutt,0.886100154896273
176,David,95,Pit,0.501182931757988
177,Eli,96,Pit Bull,0.935226008250527
178,Fred,97,Shitzu,0.372916843293857
179,Margo,98,Bull Shit,0.198167513031876
180,Kaylan,99,Hound,0.473902211566568
181,Sam,100,Poodle,0.753429175871668
182,Sara,101,Retreiver,0.298397041008181
183,Sarah,102,Pug,0.181821843940244
184,Stephen,103,Poogle,0.644952524289582
185,Kyle,104,Mutt,0.528797618808981
186,David,105,Pit,0.416835639747744
187,Eli,106,Pit Bull,0.353180502332462
188,Fred,107,Shitzu,0.588750243137191
189,Margo,108,Bull Shit,0.324978492683658
190,Kaylan,109,Hound,0.29709195673724
191,Sam,10,Poodle,0.572726090965134
192,Sara,11,Retreiver,0.418509011769624
193,Sarah,12,Pug,0.640621389221912
194,Stephen,13,Poogle,0.825283301908604
195,Kyle,14,Mutt,0.875089529851105
196,David,15,Pit,0.592581158479104
197,Eli,16,Pit Bull,0.180443020270653
198,Fred,17,Shitzu,0.419508387714134
199,Margo,18,Bull Shit,0.18727425568988
200,Kaylan,19,Hound,0.509973786748839
201,Sam,20,Poodle,0.602361563599908
202,Sara,21,Retreiver,0.886749685014892
203,Sarah,22,Pug,0.327192034862846
204,Stephen,23,Poogle,0.855851828780343
205,Kyle,24,Mutt,0.716715763097404
206,David,25,Pit,0.103002977952393
207,Eli,26,Pit Bull,0.524184992295716
208,Fred,27,Shitzu,0.13350181857864
209,Margo,28,Bull Shit,0.0998020688374772
210,Kaylan,29,Hound,0.0149531858724378
211,Sam,30,Poodle,0.249488412581506
212,Sara,31,Retreiver,0.240236384719539
213,Sarah,32,Pug,0.131915031890147
214,Stephen,33,Poogle,0.266264012028368
215,Kyle,34,Mutt,0.177263497772691
216,David,35,Pit,0.894724448144075
217,Eli,36,Pit Bull,0.605925465468042
218,Fred,37,Shitzu,0.808175556448298
219,Margo,38,Bull Shit,0.426871477556857
220,Kaylan,39,Hound,0.217679251388453
221,Sam,40,Poodle,0.236681105542642
222,Sara,41,Retreiver,0.337687230391633
223,Sarah,42,Pug,0.3563460821348
224,Stephen,43,Poogle,0.364629614187633
225,Kyle,44,Mutt,0.519215350523764
226,David,45,Pit,0.332283339682938
227,Eli,46,Pit Bull,0.60267246828286
228,Fred,47,Shitzu,0.269642799538061
229,Margo,48,Bull Shit,0.36161147169147
230,Kaylan,49,Hound,0.578588007189354
231,Sam,50,Poodle,0.40919585468526
232,Sara,51,Retreiver,0.789526007285982
233,Sarah,52,Pug,0.477512885827449
234,Stephen,53,Poogle,0.320713696191045
235,Kyle,54,Mutt,0.620064599109289
236,David,55,Pit,0.0253137356272894
237,Eli,56,Pit Bull,0.186917363563543
238,Fred,57,Shitzu,0.943030921614229
239,Margo,58,Bull Shit,0.347273491596263
240,Kaylan,59,Hound,0.588933226315179
241,Sam,60,Poodle,0.773653518449717
242,Sara,61,Retreiver,0.795602740137664
243,Sarah,62,Pug,0.985274449926522
244,Stephen,63,Poogle,0.327265240024232
245,Kyle,64,Mutt,0.918634639684796
246,David,65,Pit,0.0147892468687377
247,Eli,66,Pit Bull,0.110510518606263
248,Fred,67,Shitzu,0.986483494081775
249,Margo,68,Bull Shit,0.545283884408212
250,Kaylan,69,Hound,0.478628282634457
251,Sam,70,Poodle,0.813087016248278
252,Sara,71,Retreiver,0.678671399306065
253,Sarah,72,Pug,0.299209316612868
254,Stephen,73,Poogle,0.430702918018166
255,Kyle,74,Mutt,0.26679342723901
256,David,75,Pit,0.312044496270938
257,Eli,76,Pit Bull,0.636767305349129
258,Fred,77,Shitzu,0.804875288246614
259,Margo,78,Bull Shit,0.361310730995557
260,Kaylan,79,Hound,0.0534719751330918
261,Sam,80,Poodle,0.626874341002112
262,Sara,81,Retreiver,0.461025558876058
263,Sarah,82,Pug,0.183328676726252
264,Stephen,83,Poogle,0.251819992183058
265,Kyle,84,Mutt,0.0294644701330374
266,David,85,Pit,0.277682395800739
267,Eli,86,Pit Bull,0.12995290527736
268,Fred,87,Shitzu,0.0953198698976946
269,Margo,88,Bull Shit,0.457082357777261
270,Kaylan,89,Hound,0.0424525600646232
271,Sam,1,Poodle,0.81394533186258
272,Sara,2,Retreiver,0.544979469173952
273,Sarah,3,Pug,0.589118555316535
274,Stephen,4,Poogle,0.505479487235812
275,Kyle,5,Mutt,0.318519440934351
276,David,6,Pit,0.780364592281373
277,Eli,7,Pit Bull,0.570555448195033
278,Fred,8,Shitzu,0.561483173770677
279,Margo,9,Bull Shit,0.280152823701292
280,Kaylan,10,Hound,0.851845685675542
281,Sam,11,Poodle,0.296421486602679
282,Sara,12,Retreiver,0.782957715240906
283,Sarah,13,Pug,0.703600888976459
284,Stephen,14,Poogle,0.65217448705006
285,Kyle,15,Mutt,0.388821808600733
286,David,16,Pit,0.34548371782933
287,Eli,17,Pit Bull,0.400899141333755
288,Fred,18,Shitzu,0.688026703166941
289,Margo,19,Bull Shit,0.177210777024836
290,Kaylan,20,Hound,0.38417720686624
291,Sam,21,Poodle,0.00429955827766985
292,Sara,22,Retreiver,0.653622322136592
293,Sarah,23,Pug,0.219043184892813
294,Stephen,24,Poogle,0.869116134143036
295,Kyle,25,Mutt,0.746628007561493
296,David,26,Pit,0.943342340575639
297,Eli,27,Pit Bull,0.858798919582761
298,Fred,28,Shitzu,0.422455976329638
299,Margo,29,Bull Shit,0.741306826876845
300,Kaylan,30,Hound,0.182080744562493
301,Sam,31,Poodle,0.515715843830507
302,Sara,32,Retreiver,0.106798176661694
303,Sarah,33,Pug,0.247347760309295
304,Stephen,34,Poogle,0.418247523770334
305,Kyle,35,Mutt,0.298332796076829
306,David,36,Pit,0.775465442004932
307,Eli,37,Pit Bull,0.155638661165522
308,Fred,38,Shitzu,0.679750545321659
309,Margo,39,Bull Shit,0.914271847891505
310,Kaylan,40,Hound,0.910274923310563
311,Sam,41,Poodle,0.288793923971476
312,Sara,42,Retreiver,0.834642759843795
313,Sarah,43,Pug,0.872521500217051
314,Stephen,44,Poogle,0.808443242787607
315,Kyle,45,Mutt,0.051819391825379
316,David,46,Pit,0.186515240677486
317,Eli,47,Pit Bull,0.140748798390372
318,Fred,48,Shitzu,0.220437929690661
319,Margo,49,Bull Shit,0.962222504899993
320,Kaylan,50,Hound,0.119342284342615
321,Sam,51,Poodle,0.0963375410989141
322,Sara,52,Retreiver,0.147121484768286
323,Sarah,53,Pug,0.47176034682612
324,Stephen,54,Poogle,0.0579897049748346
325,Kyle,55,Mutt,0.313325411789052
326,David,56,Pit,0.818864688262833
327,Eli,57,Pit Bull,0.529658723553452
328,Fred,58,Shitzu,0.131492153810821
329,Margo,59,Bull Shit,0.403001859488008
330,Kaylan,60,Hound,0.191822449744911
331,Sam,61,Poodle,0.372266603517925
332,Sara,62,Retreiver,0.941218922828548
333,Sarah,63,Pug,0.956168719077708
334,Stephen,64,Poogle,0.765510646542983
335,Kyle,65,Mutt,0.727262659582968
336,David,66,Pit,0.573514724905622
337,Eli,67,Pit Bull,0.257350672500224
338,Fred,68,Shitzu,0.704522046025826
339,Margo,69,Bull Shit,0.98945750246964
340,Kaylan,70,Hound,0.48472814114425
341,Sam,71,Poodle,0.788161290339369
342,Sara,72,Retreiver,0.806000338260594
343,Sarah,73,Pug,0.629031290309714
344,Stephen,74,Poogle,0.773606319888007
345,Kyle,75,Mutt,0.0286733452406218
346,David,76,Pit,0.434178578951491
347,Eli,77,Pit Bull,0.418424585319729
348,Fred,78,Shitzu,0.843615704199831
349,Margo,79,Bull Shit,0.806533773054429
350,Kaylan,80,Hound,0.879772480480266
351,Sam,81,Poodle,0.325481838522987
352,Sara,82,Retreiver,0.39998032400238
353,Sarah,83,Pug,0.674808894835997
354,Stephen,84,Poogle,0.803525299268674
355,Kyle,85,Mutt,0.448970746387268
356,David,86,Pit,0.588176546483797
357,Eli,87,Pit Bull,0.309876018695612
358,Fred,88,Shitzu,0.462887502686083
359,Margo,89,Bull Shit,0.374309742203577
360,Kaylan,90,Hound,0.0782377346992618
361,Sam,10,Poodle,0.969915425050701
362,Sara,11,Retreiver,0.314098916068443
363,Sarah,12,Pug,0.011601928621897
364,Stephen,13,Poogle,0.905139527912685
365,Kyle,14,Mutt,0.396619951337546
366,David,15,Pit,0.157430978972024
367,Eli,16,Pit Bull,0.84183117700287
368,Fred,17,Shitzu,0.955064258873104
369,Margo,18,Bull Shit,0.392090880547202
370,Kaylan,19,Hound,0.946103391845223
371,Sam,20,Poodle,0.026604247919709
372,Sara,21,Retreiver,0.215744019099241
373,Sarah,22,Pug,0.736517287528469
374,Stephen,23,Poogle,0.813629113471351
375,Kyle,24,Mutt,0.130724525029743
376,David,25,Pit,0.370901721637302
377,Eli,26,Pit Bull,0.308565147301792
378,Fred,27,Shitzu,0.508687766662437
379,Margo,28,Bull Shit,0.185772871439238
380,Kaylan,29,Hound,0.340060161775158
381,Sam,30,Poodle,0.45642475991383
382,Sara,31,Retreiver,0.750812314003842
383,Sarah,32,Pug,0.919357275284049
384,Stephen,33,Poogle,0.581884137648407
385,Kyle,34,Mutt,0.768307317824436
386,David,35,Pit,0.726804253642835
387,Eli,36,Pit Bull,0.0514313307997298
388,Fred,37,Shitzu,0.247148591414291
389,Margo,38,Bull Shit,0.822026438262904
390,Kaylan,39,Hound,0.0807284105885188
391,Sam,40,Poodle,0.963040571664079
392,Sara,41,Retreiver,0.295336612028349
393,Sarah,42,Pug,0.264736708084145
394,Stephen,43,Poogle,0.100317078785819
395,Kyle,44,Mutt,0.0970542256657059
396,David,45,Pit,0.582728781588418
397,Eli,46,Pit Bull,0.469798296239025
398,Fred,47,Shitzu,0.572822818651029
399,Margo,48,Bull Shit,0.976077677528528
400,Kaylan,49,Hound,0.30693303600329
401,Sam,50,Poodle,0.413392581422803
402,Sara,51,Retreiver,0.984290023050271
403,Sarah,52,Pug,0.243236469007188
404,Stephen,53,Poogle,0.130107741975703
405,Kyle,54,Mutt,0.794321765667261
406,David,55,Pit,0.569163414848471
407,Eli,56,Pit Bull,0.445460314296227
408,Fred,57,Shitzu,0.311568110839036
409,Margo,58,Bull Shit,0.00175081026375908
410,Kaylan,59,Hound,0.558503144036057
411,Sam,60,Poodle,0.0690696488232202
412,Sara,61,Retreiver,0.166247344387775
413,Sarah,62,Pug,0.98868265219452
414,Stephen,63,Poogle,0.16571643527383
415,Kyle,64,Mutt,0.22889292405073
416,David,65,Pit,0.70626263530444
417,Eli,66,Pit Bull,0.962121645930471
418,Fred,67,Shitzu,0.607300047494818
419,Margo,68,Bull Shit,0.826154508309019
420,Kaylan,69,Hound,0.465091490300556
421,Sam,70,Poodle,0.374958873674569
422,Sara,71,Retreiver,0.530351564462346
423,Sarah,72,Pug,0.363468391140514
424,Stephen,73,Poogle,0.0577127404479978
425,Kyle,74,Mutt,0.0149352966742987
426,David,75,Pit,0.496197442321341
427,Eli,76,Pit Bull,0.885441814842162
428,Fred,77,Shitzu,0.708538859081029
429,Margo,78,Bull Shit,0.544837089116193
430,Kaylan,79,Hound,0.847663281029096
431,Sam,80,Poodle,0.906786658577881
432,Sara,81,Retreiver,0.428072734519979
433,Sarah,82,Pug,0.121133895185223
434,Stephen,83,Poogle,0.707775993772186
435,Kyle,84,Mutt,0.00759947662015649
436,David,85,Pit,0.815648584962008
437,Eli,86,Pit Bull,0.948243973827717
438,Fred,87,Shitzu,0.0927703945622581
439,Margo,88,Bull Shit,0.0729900931524011
440,Kaylan,89,Hound,0.78234394297546
441,Sam,90,Poodle,0.626494261778754
442,Sara,91,Retreiver,0.869168530121064
443,Sarah,92,Pug,0.0649576356650641
444,Stephen,93,Poogle,0.498745445835143
445,Kyle,94,Mutt,0.647610097133096
446,David,95,Pit,0.865118373584431
447,Eli,96,Pit Bull,0.0123472140408823
448,Fred,97,Shitzu,0.62053150082534
449,Margo,98,Bull Shit,0.328860938945439
450,Kaylan,99,Hound,0.342788229858414
451,Sam,100,Poodle,0.504196776543297
452,Sara,101,Retreiver,0.715785426211405
453,Sarah,102,Pug,0.189438332888384
454,Stephen,103,Poogle,0.719119374498462
455,Kyle,104,Mutt,0.747419992154527
456,David,105,Pit,0.867543472246219
457,Eli,106,Pit Bull,0.216497037107364
458,Fred,107,Shitzu,0.863040539813301
459,Margo,108,Bull Shit,0.74901866029349
460,Kaylan,109,Hound,0.913933993681173
461,Sam,10,Poodle,0.401422548740323
462,Sara,11,Retreiver,0.0116383674081214
463,Sarah,12,Pug,0.95738744966565
464,Stephen,13,Poogle,0.70065052382913
465,Kyle,14,Mutt,0.886494651290438
466,David,15,Pit,0.371303225944569
467,Eli,16,Pit Bull,0.0439050206547921
468,Fred,17,Shitzu,0.036092060459268
469,Margo,18,Bull Shit,0.660826696018393
470,Kaylan,19,Hound,0.0898698847547559
471,Sam,20,Poodle,0.071518274384823
472,Sara,21,Retreiver,0.246971234806337
473,Sarah,22,Pug,0.929652748414151
474,Stephen,23,Poogle,0.137180554637793
475,Kyle,24,Mutt,0.0662059356420035
476,David,25,Pit,0.380241417789548
477,Eli,26,Pit Bull,0.0953710859595335
478,Fred,27,Shitzu,0.949516390999174
479,Margo,28,Bull Shit,0.815525775744623
480,Kaylan,29,Hound,0.477016768235974
481,Sam,30,Poodle,0.287060702348248
482,Sara,31,Retreiver,0.893724089307643
483,Sarah,32,Pug,0.407595768834168
484,Stephen,33,Poogle,0.567690863259043
485,Kyle,34,Mutt,0.248670892646562
486,David,35,Pit,0.0419380008611568
487,Eli,36,Pit Bull,0.202391268882552
488,Fred,37,Shitzu,0.757768720255432
489,Margo,38,Bull Shit,0.767916107176513
490,Kaylan,39,Hound,0.839553128177112
491,Sam,40,Poodle,0.830587764125562
492,Sara,41,Retreiver,0.934882250897054
493,Sarah,42,Pug,0.558046627979839
494,Stephen,43,Poogle,0.0559886701663468
495,Kyle,44,Mutt,0.830295727463336
496,David,45,Pit,0.979433993756698
497,Eli,46,Pit Bull,0.183398148847302
498,Fred,47,Shitzu,0.169543802627932
499,Margo,48,Bull Shit,0.440060790405245
500,Kaylan,49,Hound,0.564997251113477
501,Sam,50,Poodle,0.780628346685978
502,Sara,51,Retreiver,0.823807449419535
503,Sarah,52,Pug,0.0914874821621408
504,Stephen,53,Poogle,0.188589339094262
505,Kyle,54,Mutt,0.092669997577363
506,David,55,Pit,0.263809370595974
507,Eli,56,Pit Bull,0.955823387650929
508,Fred,57,Shitzu,0.506328106663698
509,Margo,58,Bull Shit,0.620665122914351
510,Kaylan,59,Hound,0.688737360363426
511,Sam,60,Poodle,0.203737307380152
512,Sara,61,Retreiver,0.0385288829039738
513,Sarah,62,Pug,0.770237094997673
514,Stephen,63,Poogle,0.858133563312998
515,Kyle,64,Mutt,0.984587060528636
516,David,65,Pit,0.103695053203929
517,Eli,66,Pit Bull,0.705089643030718
518,Fred,67,Shitzu,0.242981946112611
519,Margo,68,Bull Shit,0.463923492151336
520,Kaylan,69,Hound,0.262892647885213
521,Sam,70,Poodle,0.520040768080736
522,Sara,71,Retreiver,0.642643060600035
523,Sarah,72,Pug,0.887940084599936
524,Stephen,73,Poogle,0.49549826100278
525,Kyle,74,Mutt,0.645739808102465
526,David,75,Pit,0.838041573016397
527,Eli,76,Pit Bull,0.775313424574188
528,Fred,77,Shitzu,0.551514530811821
529,Margo,78,Bull Shit,0.852350738016775
530,Kaylan,79,Hound,0.268816869820463
531,Sam,80,Poodle,0.208554426452305
532,Sara,81,Retreiver,0.324379289866769
533,Sarah,82,Pug,0.540520283076483
534,Stephen,83,Poogle,0.872929433074878
535,Kyle,84,Mutt,0.724972315387144
536,David,85,Pit,0.234856904995512
537,Eli,86,Pit Bull,0.517441935448288
538,Fred,87,Shitzu,0.20501345977572
539,Margo,88,Bull Shit,0.121055647869304
540,Kaylan,89,Hound,0.353821594670057
541,Sam,10,Poodle,0.953155811035797
542,Sara,11,Retreiver,0.689894699449373
543,Sarah,12,Pug,0.791315266659351
544,Stephen,13,Poogle,0.392560122495711
545,Kyle,14,Mutt,0.390259637574824
546,David,15,Pit,0.442515785137839
547,Eli,16,Pit Bull,0.518857836631192
548,Fred,17,Shitzu,0.980715482143154
549,Margo,18,Bull Shit,0.398383028161591
550,Kaylan,19,Hound,0.372356238322941
551,Sam,20,Poodle,0.438498557385527
552,Sara,21,Retreiver,0.605507151208896
553,Sarah,22,Pug,0.9902161105001
554,Stephen,23,Poogle,0.101292589177171
555,Kyle,24,Mutt,0.378807844491132
556,David,25,Pit,0.563107769216295
557,Eli,26,Pit Bull,0.715439297279662
558,Fred,27,Shitzu,0.319451182249906
559,Margo,28,Bull Shit,0.229762195891472
560,Kaylan,29,Hound,0.0904566331566585
561,Sam,30,Poodle,0.100399980476731
562,Sara,31,Retreiver,0.648824108447208
563,Sarah,32,Pug,0.914436802089503
564,Stephen,33,Poogle,0.473373622207412
565,Kyle,34,Mutt,0.838122825557018
566,David,35,Pit,0.364695553869075
567,Eli,36,Pit Bull,0.611107136525397
568,Fred,37,Shitzu,0.411904681394027
569,Margo,38,Bull Shit,0.365926580461152
570,Kaylan,39,Hound,0.532152861507997
571,Sam,40,Poodle,0.783093015919854
572,Sara,41,Retreiver,0.791380814692457
573,Sarah,42,Pug,0.572303808074766
574,Stephen,43,Poogle,0.557599995325938
575,Kyle,44,Mutt,0.489437620472689
576,David,45,Pit,0.88646038503848
577,Eli,46,Pit Bull,0.581349971382506
578,Fred,47,Shitzu,0.651695868930395
579,Margo,48,Bull Shit,0.903429121030417
580,Kaylan,49,Hound,0.467911443119573
581,Sam,50,Poodle,0.742885353768933
582,Sara,51,Retreiver,0.843890621415732
583,Sarah,52,Pug,0.0925236511546319
584,Stephen,53,Poogle,0.548156432177418
585,Kyle,54,Mutt,0.10970407290447
586,David,55,Pit,0.592921452683906
587,Eli,56,Pit Bull,0.889193664344585
588,Fred,57,Shitzu,0.362030887002879
589,Margo,58,Bull Shit,0.623956218963878
590,Kaylan,59,Hound,0.699012160120673
591,Sam,60,Poodle,0.476989079355581
592,Sara,61,Retreiver,0.630004664530875
593,Sarah,62,Pug,0.388881630125715
594,Stephen,63,Poogle,0.558380408061024
595,Kyle,64,Mutt,0.649015782851852
596,David,65,Pit,0.286337350026146
597,Eli,66,Pit Bull,0.271870360545335
598,Fred,67,Shitzu,0.64144522708053
599,Margo,68,Bull Shit,0.902595089520153
600,Kaylan,69,Hound,0.30487987025911
601,Sam,70,Poodle,0.777182968027974
602,Sara,71,Retreiver,0.343590996699377
603,Sarah,72,Pug,0.916231016529382
604,Stephen,73,Poogle,0.51609834410579
605,Kyle,74,Mutt,0.607915544713695
606,David,75,Pit,0.447854907391434
607,Eli,76,Pit Bull,0.736731299162547
608,Fred,77,Shitzu,0.802903088480712
609,Margo,78,Bull Shit,0.856181861260639
610,Kaylan,79,Hound,0.67838427229009
611,Sam,80,Poodle,0.850887957161666
612,Sara,81,Retreiver,0.875286795820907
613,Sarah,82,Pug,0.518259530293679
614,Stephen,83,Poogle,0.049720638614956
615,Kyle,84,Mutt,0.754923468598509
616,David,85,Pit,0.945148162530251
617,Eli,86,Pit Bull,0.934830531367556
618,Fred,87,Shitzu,0.890269134206605
619,Margo,88,Bull Shit,0.374672128580658
620,Kaylan,89,Hound,0.779794532968874
621,Sam,90,Poodle,0.434364145996051
622,Sara,91,Retreiver,0.498996358750168
623,Sarah,92,Pug,0.224223210924145
624,Stephen,93,Poogle,0.0585462554946403
625,Kyle,94,Mutt,0.144043981071612
626,David,95,Pit,0.829561122732595
627,Eli,96,Pit Bull,0.946043213205349
628,Fred,97,Shitzu,0.90969515610389
629,Margo,98,Bull Shit,0.411501042900989
630,Kaylan,99,Hound,0.790991647050794
631,Sam,100,Poodle,0.284261769807453
632,Sara,101,Retreiver,0.106742932704572
633,Sarah,102,Pug,0.401940079332511
634,Stephen,103,Poogle,0.879165479539383
635,Kyle,104,Mutt,0.457182053515262
636,David,105,Pit,0.59029404326638
637,Eli,106,Pit Bull,0.944600479150289
638,Fred,107,Shitzu,0.942114455701286
639,Margo,108,Bull Shit,0.304812471568694
640,Kaylan,109,Hound,0.991576521501737
641,Sam,110,Poodle,0.256823952097497
642,Sara,111,Retreiver,0.533523856791329
643,Sarah,112,Pug,0.537646888223213
644,Stephen,113,Poogle,0.158022302613764
