orderid,customerid,employeeid,orderdate,requireddate,shippeddate,shipvia,freight,shipname,shipaddress,shipcity,shipregion,shipPostalcode,shipcountry,null
10277,MORGK,2,8/9/1996 0:00,9/6/1996 0:00,8/13/1996 0:00,3,125.77,Morgenstern Gesundkost,Heerstr. 22,Leipzig,null,4179,Germany,null
10278,BERGS,8,8/12/1996 0:00,9/9/1996 0:00,8/16/1996 0:00,2,92.69,Berglunds snabbk�p,Berguvsv�gen  8,Lule�,null,S-958 22,Sweden,null
10279,LEHMS,8,8/13/1996 0:00,9/10/1996 0:00,8/16/1996 0:00,2,25.83,Lehmanns Marktstand,Magazinweg 7,Frankfurt a.M.,null,60528,Germany,null
10280,BERGS,2,8/14/1996 0:00,9/11/1996 0:00,9/12/1996 0:00,1,8.98,Berglunds snabbk�p,Berguvsv�gen  8,Lule�,null,S-958 22,Sweden,null
10281,ROMEY,4,8/14/1996 0:00,8/28/1996 0:00,8/21/1996 0:00,1,2.94,Romero y tomillo,Gran V�a,1,Madrid,null,28001,Spain
10282,ROMEY,4,8/15/1996 0:00,9/12/1996 0:00,8/21/1996 0:00,1,12.69,Romero y tomillo,Gran V�a,1,Madrid,null,28001,Spain
10283,LILAS,3,8/16/1996 0:00,9/13/1996 0:00,8/23/1996 0:00,3,84.81,LILA-Supermercado,Carrera 52 con Ave. Bol�var #65-98 Llano Largo,Barquisimeto,Lara,3508,Venezuela,null
10284,LEHMS,4,8/19/1996 0:00,9/16/1996 0:00,8/27/1996 0:00,1,76.56,Lehmanns Marktstand,Magazinweg 7,Frankfurt a.M.,null,60528,Germany,null
10285,QUICK,1,8/20/1996 0:00,9/17/1996 0:00,8/26/1996 0:00,2,76.83,QUICK-Stop,Taucherstra�e 10,Cunewalde,null,1307,Germany,null
10286,QUICK,8,8/21/1996 0:00,9/18/1996 0:00,8/30/1996 0:00,3,229.24,QUICK-Stop,Taucherstra�e 10,Cunewalde,null,1307,Germany,null
10287,RICAR,8,8/22/1996 0:00,9/19/1996 0:00,8/28/1996 0:00,3,12.76,Ricardo Adocicados,Av. Copacabana,267,Rio de Janeiro,RJ,02389-890,Brazil
10288,REGGC,4,8/23/1996 0:00,9/20/1996 0:00,9/3/1996 0:00,1,7.45,Reggiani Caseifici,Strada Provinciale 124,Reggio Emilia,null,42100,Italy,null
10289,BSBEV,7,8/26/1996 0:00,9/23/1996 0:00,8/28/1996 0:00,3,22.77,B's Beverages,Fauntleroy Circus,London,null,EC2 5NT,UK,null
10290,COMMI,8,8/27/1996 0:00,9/24/1996 0:00,9/3/1996 0:00,1,79.7,Com�rcio Mineiro,Av. dos Lus�adas,23,Sao Paulo,SP,05432-043,Brazil
10291,QUEDE,6,8/27/1996 0:00,9/24/1996 0:00,9/4/1996 0:00,2,6.4,Que Del�cia,Rua da Panificadora,12,Rio de Janeiro,RJ,02389-673,Brazil
10292,TRADH,1,8/28/1996 0:00,9/25/1996 0:00,9/2/1996 0:00,2,1.35,Tradi�ao Hipermercados,Av. In�s de Castro,414,Sao Paulo,SP,05634-030,Brazil
10293,TORTU,1,8/29/1996 0:00,9/26/1996 0:00,9/11/1996 0:00,3,21.18,Tortuga Restaurante,Avda. Azteca 123,M�xico D.F.,null,5033,Mexico,null
10294,RATTC,4,8/30/1996 0:00,9/27/1996 0:00,9/5/1996 0:00,2,147.26,Rattlesnake Canyon Grocery,2817 Milton Dr.,Albuquerque,NM,87110,USA,null
10295,VINET,2,9/2/1996 0:00,9/30/1996 0:00,9/10/1996 0:00,2,1.15,Vins et alcools Chevalier,59 rue de l'Abbaye,Reims,null,51100,France,null
10296,LILAS,6,9/3/1996 0:00,10/1/1996 0:00,9/11/1996 0:00,1,0.12,LILA-Supermercado,Carrera 52 con Ave. Bol�var #65-98 Llano Largo,Barquisimeto,Lara,3508,Venezuela,null
10297,BLONP,5,9/4/1996 0:00,10/16/1996 0:00,9/10/1996 0:00,2,5.74,Blondel p�re et fils,24, place Kl�ber,Strasbourg,null,67000,France
10298,HUNGO,6,9/5/1996 0:00,10/3/1996 0:00,9/11/1996 0:00,2,168.22,Hungry Owl All-Night Grocers,8 Johnstown Road,Cork,Co. Cork,null,Ireland,null
10299,RICAR,4,9/6/1996 0:00,10/4/1996 0:00,9/13/1996 0:00,2,29.76,Ricardo Adocicados,Av. Copacabana,267,Rio de Janeiro,RJ,02389-890,Brazil
10300,MAGAA,2,9/9/1996 0:00,10/7/1996 0:00,9/18/1996 0:00,2,17.68,Magazzini Alimentari Riuniti,Via Ludovico il Moro 22,Bergamo,null,24100,Italy,null
10301,WANDK,8,9/9/1996 0:00,10/7/1996 0:00,9/17/1996 0:00,2,45.08,Die Wandernde Kuh,Adenauerallee 900,Stuttgart,null,70563,Germany,null
10302,SUPRD,4,9/10/1996 0:00,10/8/1996 0:00,10/9/1996 0:00,2,6.27,Supr�mes d�lices,Boulevard Tirou,255,Charleroi,null,B-6000,Belgium
10303,GODOS,7,9/11/1996 0:00,10/9/1996 0:00,9/18/1996 0:00,2,107.83,Godos Cocina T�pica,C/ Romero,33,Sevilla,null,41101,Spain
10304,TORTU,1,9/12/1996 0:00,10/10/1996 0:00,9/17/1996 0:00,2,63.79,Tortuga Restaurante,Avda. Azteca 123,M�xico D.F.,null,5033,Mexico,null
10305,OLDWO,8,9/13/1996 0:00,10/11/1996 0:00,10/9/1996 0:00,3,257.62,Old World Delicatessen,2743 Bering St.,Anchorage,AK,99508,USA,null
10306,ROMEY,1,9/16/1996 0:00,10/14/1996 0:00,9/23/1996 0:00,3,7.56,Romero y tomillo,Gran V�a,1,Madrid,null,28001,Spain
10307,LONEP,2,9/17/1996 0:00,10/15/1996 0:00,9/25/1996 0:00,2,0.56,Lonesome Pine Restaurant,89 Chiaroscuro Rd.,Portland,OR,97219,USA,null
10308,ANATR,7,9/18/1996 0:00,10/16/1996 0:00,9/24/1996 0:00,3,1.61,Ana Trujillo Emparedados y helados,Avda. de la Constituci�n 2222,M�xico D.F.,null,5021,Mexico,null
10309,HUNGO,3,9/19/1996 0:00,10/17/1996 0:00,10/23/1996 0:00,1,47.3,Hungry Owl All-Night Grocers,8 Johnstown Road,Cork,Co. Cork,null,Ireland,null
10310,THEBI,8,9/20/1996 0:00,10/18/1996 0:00,9/27/1996 0:00,2,17.52,The Big Cheese,89 Jefferson Way Suite 2,Portland,OR,97201,USA,null
10311,DUMON,1,9/20/1996 0:00,10/4/1996 0:00,9/26/1996 0:00,3,24.69,Du monde entier,67, rue des Cinquante Otages,Nantes,null,44000,France
10312,WANDK,2,9/23/1996 0:00,10/21/1996 0:00,10/3/1996 0:00,2,40.26,Die Wandernde Kuh,Adenauerallee 900,Stuttgart,null,70563,Germany,null
10313,QUICK,2,9/24/1996 0:00,10/22/1996 0:00,10/4/1996 0:00,2,1.96,QUICK-Stop,Taucherstra�e 10,Cunewalde,null,1307,Germany,null
10314,RATTC,1,9/25/1996 0:00,10/23/1996 0:00,10/4/1996 0:00,2,74.16,Rattlesnake Canyon Grocery,2817 Milton Dr.,Albuquerque,NM,87110,USA,null
10315,ISLAT,4,9/26/1996 0:00,10/24/1996 0:00,10/3/1996 0:00,2,41.76,Island Trading,Garden House Crowther Way,Cowes,Isle of Wight,PO31 7PJ,UK,null
10316,RATTC,1,9/27/1996 0:00,10/25/1996 0:00,10/8/1996 0:00,3,150.15,Rattlesnake Canyon Grocery,2817 Milton Dr.,Albuquerque,NM,87110,USA,null
10317,LONEP,6,9/30/1996 0:00,10/28/1996 0:00,10/10/1996 0:00,1,12.69,Lonesome Pine Restaurant,89 Chiaroscuro Rd.,Portland,OR,97219,USA,null
10318,ISLAT,8,10/1/1996 0:00,10/29/1996 0:00,10/4/1996 0:00,2,4.73,Island Trading,Garden House Crowther Way,Cowes,Isle of Wight,PO31 7PJ,UK,null
10319,TORTU,7,10/2/1996 0:00,10/30/1996 0:00,10/11/1996 0:00,3,64.5,Tortuga Restaurante,Avda. Azteca 123,M�xico D.F.,null,5033,Mexico,null
10320,WARTH,5,10/3/1996 0:00,10/17/1996 0:00,10/18/1996 0:00,3,34.57,Wartian Herkku,Torikatu 38,Oulu,null,90110,Finland,null
10321,ISLAT,3,10/3/1996 0:00,10/31/1996 0:00,10/11/1996 0:00,2,3.43,Island Trading,Garden House Crowther Way,Cowes,Isle of Wight,PO31 7PJ,UK,null
10322,PERIC,7,10/4/1996 0:00,11/1/1996 0:00,10/23/1996 0:00,3,0.4,Pericles Comidas cl�sicas,Calle Dr. Jorge Cash 321,M�xico D.F.,null,5033,Mexico,null
10323,KOENE,4,10/7/1996 0:00,11/4/1996 0:00,10/14/1996 0:00,1,4.88,K�niglich Essen,Maubelstr. 90,Brandenburg,null,14776,Germany,null
10324,SAVEA,9,10/8/1996 0:00,11/5/1996 0:00,10/10/1996 0:00,1,214.27,Save-a-lot Markets,187 Suffolk Ln.,Boise,ID,83720,USA,null
10325,KOENE,1,10/9/1996 0:00,10/23/1996 0:00,10/14/1996 0:00,3,64.86,K�niglich Essen,Maubelstr. 90,Brandenburg,null,14776,Germany,null
10326,BOLID,4,10/10/1996 0:00,11/7/1996 0:00,10/14/1996 0:00,2,77.92,B�lido Comidas preparadas,C/ Araquil,67,Madrid,null,28023,Spain
10327,FOLKO,2,10/11/1996 0:00,11/8/1996 0:00,10/14/1996 0:00,1,63.36,Folk och f� HB,�kergatan 24,Br�cke,null,S-844 67,Sweden,null
10328,FURIB,4,10/14/1996 0:00,11/11/1996 0:00,10/17/1996 0:00,3,87.03,Furia Bacalhau e Frutos do Mar,Jardim das rosas n. 32,Lisboa,null,1675,Portugal,null
10329,SPLIR,4,10/15/1996 0:00,11/26/1996 0:00,10/23/1996 0:00,2,191.67,Split Rail Beer & Ale,P.O. Box 555,Lander,WY,82520,USA,null
10330,LILAS,3,10/16/1996 0:00,11/13/1996 0:00,10/28/1996 0:00,1,12.75,LILA-Supermercado,Carrera 52 con Ave. Bol�var #65-98 Llano Largo,Barquisimeto,Lara,3508,Venezuela,null
10331,BONAP,9,10/16/1996 0:00,11/27/1996 0:00,10/21/1996 0:00,1,10.19,Bon app',12, rue des Bouchers,Marseille,null,13008,France
10332,MEREP,3,10/17/1996 0:00,11/28/1996 0:00,10/21/1996 0:00,2,52.84,M�re Paillarde,43 rue St. Laurent,Montr�al,Qu�bec,H1J 1C3,Canada,null
10333,WARTH,5,10/18/1996 0:00,11/15/1996 0:00,10/25/1996 0:00,3,0.59,Wartian Herkku,Torikatu 38,Oulu,null,90110,Finland,null
10334,VICTE,8,10/21/1996 0:00,11/18/1996 0:00,10/28/1996 0:00,2,8.56,Victuailles en stock,2, rue du Commerce,Lyon,null,69004,France
10335,HUNGO,7,10/22/1996 0:00,11/19/1996 0:00,10/24/1996 0:00,2,42.11,Hungry Owl All-Night Grocers,8 Johnstown Road,Cork,Co. Cork,null,Ireland,null
10336,PRINI,7,10/23/1996 0:00,11/20/1996 0:00,10/25/1996 0:00,2,15.51,Princesa Isabel Vinhos,Estrada da sa�de n. 58,Lisboa,null,1756,Portugal,null
10337,FRANK,4,10/24/1996 0:00,11/21/1996 0:00,10/29/1996 0:00,3,108.26,Frankenversand,Berliner Platz 43,M�nchen,null,80805,Germany,null
10338,OLDWO,4,10/25/1996 0:00,11/22/1996 0:00,10/29/1996 0:00,3,84.21,Old World Delicatessen,2743 Bering St.,Anchorage,AK,99508,USA,null
10339,MEREP,2,10/28/1996 0:00,11/25/1996 0:00,11/4/1996 0:00,2,15.66,M�re Paillarde,43 rue St. Laurent,Montr�al,Qu�bec,H1J 1C3,Canada,null
10340,BONAP,1,10/29/1996 0:00,11/26/1996 0:00,11/8/1996 0:00,3,166.31,Bon app',12, rue des Bouchers,Marseille,null,13008,France
10341,SIMOB,7,10/29/1996 0:00,11/26/1996 0:00,11/5/1996 0:00,3,26.78,Simons bistro,Vinb�ltet 34,Kobenhavn,null,1734,Denmark,null
10342,FRANK,4,10/30/1996 0:00,11/13/1996 0:00,11/4/1996 0:00,2,54.83,Frankenversand,Berliner Platz 43,M�nchen,null,80805,Germany,null
10343,LEHMS,4,10/31/1996 0:00,11/28/1996 0:00,11/6/1996 0:00,1,110.37,Lehmanns Marktstand,Magazinweg 7,Frankfurt a.M.,null,60528,Germany,null
10344,WHITC,4,11/1/1996 0:00,11/29/1996 0:00,11/5/1996 0:00,2,23.29,White Clover Markets,1029 - 12th Ave. S.,Seattle,WA,98124,USA,null
10345,QUICK,2,11/4/1996 0:00,12/2/1996 0:00,11/11/1996 0:00,2,249.06,QUICK-Stop,Taucherstra�e 10,Cunewalde,null,1307,Germany,null
10346,RATTC,3,11/5/1996 0:00,12/17/1996 0:00,11/8/1996 0:00,3,142.08,Rattlesnake Canyon Grocery,2817 Milton Dr.,Albuquerque,NM,87110,USA,null
10347,FAMIA,4,11/6/1996 0:00,12/4/1996 0:00,11/8/1996 0:00,3,3.1,Familia Arquibaldo,Rua Or�s,92,Sao Paulo,SP,05442-030,Brazil
10348,WANDK,4,11/7/1996 0:00,12/5/1996 0:00,11/15/1996 0:00,2,0.78,Die Wandernde Kuh,Adenauerallee 900,Stuttgart,null,70563,Germany,null
10349,SPLIR,7,11/8/1996 0:00,12/6/1996 0:00,11/15/1996 0:00,1,8.63,Split Rail Beer & Ale,P.O. Box 555,Lander,WY,82520,USA,null
10350,LAMAI,6,11/11/1996 0:00,12/9/1996 0:00,12/3/1996 0:00,2,64.19,La maison d'Asie,1 rue Alsace-Lorraine,Toulouse,null,31000,France,null
10351,ERNSH,1,11/11/1996 0:00,12/9/1996 0:00,11/20/1996 0:00,1,162.33,Ernst Handel,Kirchgasse 6,Graz,null,8010,Austria,null
10352,FURIB,3,11/12/1996 0:00,11/26/1996 0:00,11/18/1996 0:00,3,1.3,Furia Bacalhau e Frutos do Mar,Jardim das rosas n. 32,Lisboa,null,1675,Portugal,null
10353,PICCO,7,11/13/1996 0:00,12/11/1996 0:00,11/25/1996 0:00,3,360.63,Piccolo und mehr,Geislweg 14,Salzburg,null,5020,Austria,null
10354,PERIC,8,11/14/1996 0:00,12/12/1996 0:00,11/20/1996 0:00,3,53.8,Pericles Comidas cl�sicas,Calle Dr. Jorge Cash 321,M�xico D.F.,null,5033,Mexico,null
10355,AROUT,6,11/15/1996 0:00,12/13/1996 0:00,11/20/1996 0:00,1,41.95,Around the Horn,Brook Farm Stratford St. Mary,Colchester,Essex,CO7 6JX,UK,null
10356,WANDK,6,11/18/1996 0:00,12/16/1996 0:00,11/27/1996 0:00,2,36.71,Die Wandernde Kuh,Adenauerallee 900,Stuttgart,null,70563,Germany,null
10357,LILAS,1,11/19/1996 0:00,12/17/1996 0:00,12/2/1996 0:00,3,34.88,LILA-Supermercado,Carrera 52 con Ave. Bol�var #65-98 Llano Largo,Barquisimeto,Lara,3508,Venezuela,null
10358,LAMAI,5,11/20/1996 0:00,12/18/1996 0:00,11/27/1996 0:00,1,19.64,La maison d'Asie,1 rue Alsace-Lorraine,Toulouse,null,31000,France,null
10359,SEVES,5,11/21/1996 0:00,12/19/1996 0:00,11/26/1996 0:00,3,288.43,Seven Seas Imports,90 Wadhurst Rd.,London,null,OX15 4NB,UK,null
10360,BLONP,4,11/22/1996 0:00,12/20/1996 0:00,12/2/1996 0:00,3,131.7,Blondel p�re et fils,24, place Kl�ber,Strasbourg,null,67000,France
10361,QUICK,1,11/22/1996 0:00,12/20/1996 0:00,12/3/1996 0:00,2,183.17,QUICK-Stop,Taucherstra�e 10,Cunewalde,null,1307,Germany,null
10362,BONAP,3,11/25/1996 0:00,12/23/1996 0:00,11/28/1996 0:00,1,96.04,Bon app',12, rue des Bouchers,Marseille,null,13008,France
10363,DRACD,4,11/26/1996 0:00,12/24/1996 0:00,12/4/1996 0:00,3,30.54,Drachenblut Delikatessen,Walserweg 21,Aachen,null,52066,Germany,null
10364,EASTC,1,11/26/1996 0:00,1/7/1997 0:00,12/4/1996 0:00,1,71.97,Eastern Connection,35 King George,London,null,WX3 6FW,UK,null
10365,ANTON,3,11/27/1996 0:00,12/25/1996 0:00,12/2/1996 0:00,2,22,Antonio Moreno Taquer�a,Mataderos  2312,M�xico D.F.,null,5023,Mexico,null
10366,GALED,8,11/28/1996 0:00,1/9/1997 0:00,12/30/1996 0:00,2,10.14,Galer�a del gastron�mo,Rambla de Catalu�a,23,Barcelona,null,8022,Spain
10367,VAFFE,7,11/28/1996 0:00,12/26/1996 0:00,12/2/1996 0:00,3,13.55,Vaffeljernet,Smagsloget 45,�rhus,null,8200,Denmark,null
10368,ERNSH,2,11/29/1996 0:00,12/27/1996 0:00,12/2/1996 0:00,2,101.95,Ernst Handel,Kirchgasse 6,Graz,null,8010,Austria,null
10369,SPLIR,8,12/2/1996 0:00,12/30/1996 0:00,12/9/1996 0:00,2,195.68,Split Rail Beer & Ale,P.O. Box 555,Lander,WY,82520,USA,null
10370,CHOPS,6,12/3/1996 0:00,12/31/1996 0:00,12/27/1996 0:00,2,1.17,Chop-suey Chinese,Hauptstr. 31,Bern,null,3012,Switzerland,null
10371,LAMAI,1,12/3/1996 0:00,12/31/1996 0:00,12/24/1996 0:00,1,0.45,La maison d'Asie,1 rue Alsace-Lorraine,Toulouse,null,31000,France,null
10372,QUEEN,5,12/4/1996 0:00,1/1/1997 0:00,12/9/1996 0:00,2,890.78,Queen Cozinha,Alameda dos Can�rios,891,Sao Paulo,SP,05487-020,Brazil
10373,HUNGO,4,12/5/1996 0:00,1/2/1997 0:00,12/11/1996 0:00,3,124.12,Hungry Owl All-Night Grocers,8 Johnstown Road,Cork,Co. Cork,null,Ireland,null
10374,WOLZA,1,12/5/1996 0:00,1/2/1997 0:00,12/9/1996 0:00,3,3.94,Wolski Zajazd,ul. Filtrowa 68,Warszawa,null,01-012,Poland,null
10375,HUNGC,3,12/6/1996 0:00,1/3/1997 0:00,12/9/1996 0:00,2,20.12,Hungry Coyote Import Store,City Center Plaza 516 Main St.,Elgin,OR,97827,USA,null
10376,MEREP,1,12/9/1996 0:00,1/6/1997 0:00,12/13/1996 0:00,2,20.39,M�re Paillarde,43 rue St. Laurent,Montr�al,Qu�bec,H1J 1C3,Canada,null
10377,SEVES,1,12/9/1996 0:00,1/6/1997 0:00,12/13/1996 0:00,3,22.21,Seven Seas Imports,90 Wadhurst Rd.,London,null,OX15 4NB,UK,null
10378,FOLKO,5,12/10/1996 0:00,1/7/1997 0:00,12/19/1996 0:00,3,5.44,Folk och f� HB,�kergatan 24,Br�cke,null,S-844 67,Sweden,null
10379,QUEDE,2,12/11/1996 0:00,1/8/1997 0:00,12/13/1996 0:00,1,45.03,Que Del�cia,Rua da Panificadora,12,Rio de Janeiro,RJ,02389-673,Brazil
10380,HUNGO,8,12/12/1996 0:00,1/9/1997 0:00,1/16/1997 0:00,3,35.03,Hungry Owl All-Night Grocers,8 Johnstown Road,Cork,Co. Cork,null,Ireland,null
10381,LILAS,3,12/12/1996 0:00,1/9/1997 0:00,12/13/1996 0:00,3,7.99,LILA-Supermercado,Carrera 52 con Ave. Bol�var #65-98 Llano Largo,Barquisimeto,Lara,3508,Venezuela,null
10382,ERNSH,4,12/13/1996 0:00,1/10/1997 0:00,12/16/1996 0:00,1,94.77,Ernst Handel,Kirchgasse 6,Graz,null,8010,Austria,null
10383,AROUT,8,12/16/1996 0:00,1/13/1997 0:00,12/18/1996 0:00,3,34.24,Around the Horn,Brook Farm Stratford St. Mary,Colchester,Essex,CO7 6JX,UK,null
10384,BERGS,3,12/16/1996 0:00,1/13/1997 0:00,12/20/1996 0:00,3,168.64,Berglunds snabbk�p,Berguvsv�gen  8,Lule�,null,S-958 22,Sweden,null
10385,SPLIR,1,12/17/1996 0:00,1/14/1997 0:00,12/23/1996 0:00,2,30.96,Split Rail Beer & Ale,P.O. Box 555,Lander,WY,82520,USA,null
10386,FAMIA,9,12/18/1996 0:00,1/1/1997 0:00,12/25/1996 0:00,3,13.99,Familia Arquibaldo,Rua Or�s,92,Sao Paulo,SP,05442-030,Brazil
10387,SANTG,1,12/18/1996 0:00,1/15/1997 0:00,12/20/1996 0:00,2,93.63,Sant� Gourmet,Erling Skakkes gate 78,Stavern,null,4110,Norway,null
10388,SEVES,2,12/19/1996 0:00,1/16/1997 0:00,12/20/1996 0:00,1,34.86,Seven Seas Imports,90 Wadhurst Rd.,London,null,OX15 4NB,UK,null
10389,BOTTM,4,12/20/1996 0:00,1/17/1997 0:00,12/24/1996 0:00,2,47.42,Bottom-Dollar Markets,23 Tsawassen Blvd.,Tsawassen,BC,T2F 8M4,Canada,null
10390,ERNSH,6,12/23/1996 0:00,1/20/1997 0:00,12/26/1996 0:00,1,126.38,Ernst Handel,Kirchgasse 6,Graz,null,8010,Austria,null
10391,DRACD,3,12/23/1996 0:00,1/20/1997 0:00,12/31/1996 0:00,3,5.45,Drachenblut Delikatessen,Walserweg 21,Aachen,null,52066,Germany,null
10392,PICCO,2,12/24/1996 0:00,1/21/1997 0:00,1/1/1997 0:00,3,122.46,Piccolo und mehr,Geislweg 14,Salzburg,null,5020,Austria,null
10393,SAVEA,1,12/25/1996 0:00,1/22/1997 0:00,1/3/1997 0:00,3,126.56,Save-a-lot Markets,187 Suffolk Ln.,Boise,ID,83720,USA,null
10394,HUNGC,1,12/25/1996 0:00,1/22/1997 0:00,1/3/1997 0:00,3,30.34,Hungry Coyote Import Store,City Center Plaza 516 Main St.,Elgin,OR,97827,USA,null
10395,HILAA,6,12/26/1996 0:00,1/23/1997 0:00,1/3/1997 0:00,1,184.41,HILARION-Abastos,Carrera 22 con Ave. Carlos Soublette #8-35,San Crist�bal,T�chira,5022,Venezuela,null
10396,FRANK,1,12/27/1996 0:00,1/10/1997 0:00,1/6/1997 0:00,3,135.35,Frankenversand,Berliner Platz 43,M�nchen,null,80805,Germany,null
10397,PRINI,5,12/27/1996 0:00,1/24/1997 0:00,1/2/1997 0:00,1,60.26,Princesa Isabel Vinhos,Estrada da sa�de n. 58,Lisboa,null,1756,Portugal,null
10398,SAVEA,2,12/30/1996 0:00,1/27/1997 0:00,1/9/1997 0:00,3,89.16,Save-a-lot Markets,187 Suffolk Ln.,Boise,ID,83720,USA,null
10399,VAFFE,8,12/31/1996 0:00,1/14/1997 0:00,1/8/1997 0:00,3,27.36,Vaffeljernet,Smagsloget 45,�rhus,null,8200,Denmark,null
10400,EASTC,1,1/1/1997 0:00,1/29/1997 0:00,1/16/1997 0:00,3,83.93,Eastern Connection,35 King George,London,null,WX3 6FW,UK,null
