id,name,section,country,image
45,BERNESE MOUNTAIN DOG,Swiss Mountain- and Cattledogs,SWITZERLAND,http://www.fci.be/Nomenclature/Illustrations/045g02.jpg
46,APPENZELL CATTLE DOG,Swiss Mountain- and Cattledogs,SWITZERLAND,
47,ENTLEBUCH CATTLE DOG,Swiss Mountain- and Cattledogs,SWITZERLAND,http://www.fci.be/Nomenclature/Illustrations/047g02.jpg
48,KARELIAN BEAR DOG,Nordic Hunting Dogs,FINLAND,http://www.fci.be/Nomenclature/Illustrations/048g05-1.jpg
49,FINNISH SPITZ,Nordic Hunting Dogs,FINLAND,http://www.fci.be/Nomenclature/Illustrations/049g05-1.jpg
50,NEWFOUNDLAND,Molossian type,CANADA,
51,FINNISH HOUND,Scent hounds,FINLAND,
52,POLISH HOUND,Scent hounds,POLAND,http://www.fci.be/Nomenclature/Illustrations/052g06.jpg
53,KOMONDOR,Sheepdogs,HUNGARY,http://www.fci.be/Nomenclature/Illustrations/053g01.jpg
54,KUVASZ,Sheepdogs,HUNGARY,http://www.fci.be/Nomenclature/Illustrations/054g01.jpg
55,PULI,Sheepdogs,HUNGARY,http://www.fci.be/Nomenclature/Illustrations/055g01.jpg
56,PUMI,Sheepdogs,HUNGARY,http://www.fci.be/Nomenclature/Illustrations/056g01.jpg
57,HUNGARIAN SHORT-HAIRED POINTER (VIZSLA),Continental Pointing Dogs,HUNGARY,http://www.fci.be/Nomenclature/Illustrations/057g07.jpg
58,GREAT SWISS MOUNTAIN DOG,Swiss Mountain- and Cattledogs,SWITZERLAND,http://www.fci.be/Nomenclature/Illustrations/058g02.jpg
59,SWISS HOUND,Scent hounds,SWITZERLAND,http://www.fci.be/Nomenclature/Illustrations/059g06-1.jpg
60,SMALL SWISS HOUND,Scent hounds,SWITZERLAND,http://www.fci.be/Nomenclature/Illustrations/060g06-1.jpg
61,ST. BERNARD,Molossian type,SWITZERLAND,http://www.fci.be/Nomenclature/Illustrations/061g02-1.jpg
62,COARSE-HAIRED STYRIAN HOUND,Scent hounds,AUSTRIA,http://www.fci.be/Nomenclature/Illustrations/062g06.jpg
63,AUSTRIAN BLACK AND TAN HOUND,Scent hounds,AUSTRIA,http://www.fci.be/Nomenclature/Illustrations/063g06.jpg
64,AUSTRIAN  PINSCHER,Pinscher and Schnauzer type,AUSTRIA,
65,MALTESE,Bichons and related breeds,CENTRAL MEDITERRANEAN BASIN,
66,FAWN BRITTANY GRIFFON,Scent hounds,FRANCE,http://www.fci.be/Nomenclature/Illustrations/066g06.jpg
67,PETIT BASSET GRIFFON VENDEEN,Scent hounds,FRANCE,
68,TYROLEAN HOUND,Scent hounds,AUSTRIA,
70,LAKELAND TERRIER,Large and medium sized Terriers,GREAT BRITAIN,http://www.fci.be/Nomenclature/Illustrations/070g03.jpg
71,MANCHESTER TERRIER,Large and medium sized Terriers,GREAT BRITAIN,http://www.fci.be/Nomenclature/Illustrations/071g03.jpg
72,NORWICH TERRIER,Small sized Terriers,GREAT BRITAIN,http://www.fci.be/Nomenclature/Illustrations/072g03.jpg
73,SCOTTISH TERRIER,Small sized Terriers,GREAT BRITAIN,http://www.fci.be/Nomenclature/Illustrations/073g03.jpg
74,SEALYHAM TERRIER,Small sized Terriers,GREAT BRITAIN,http://www.fci.be/Nomenclature/Illustrations/074g03.jpg
75,SKYE TERRIER,Small sized Terriers,GREAT BRITAIN,http://www.fci.be/Nomenclature/Illustrations/075g03.jpg
76,STAFFORDSHIRE BULL TERRIER,Bull type Terriers,GREAT BRITAIN,http://www.fci.be/Nomenclature/Illustrations/076g03.jpg
77,CONTINENTAL TOY SPANIEL,Continental Toy Spaniel and Russian Toy,"BELGIUM, FRANCE",
78,WELSH TERRIER,Large and medium sized Terriers,GREAT BRITAIN,http://www.fci.be/Nomenclature/Illustrations/078g03.jpg
80,GRIFFON BRUXELLOIS,Small Belgian Dogs,BELGIUM,http://www.fci.be/Nomenclature/Illustrations/080g09-1.jpg
81,GRIFFON BELGE,Small Belgian Dogs,BELGIUM,
82,PETIT BRABANÇON,Small Belgian Dogs,BELGIUM,
83,SCHIPPERKE,Sheepdogs,BELGIUM,
84,BLOODHOUND,Scent hounds,BELGIUM,
85,WEST HIGHLAND WHITE TERRIER,Small sized Terriers,GREAT BRITAIN,http://www.fci.be/Nomenclature/Illustrations/085g03.jpg
86,YORKSHIRE TERRIER,Toy Terriers,GREAT BRITAIN,http://www.fci.be/Nomenclature/Illustrations/086g03.jpg
87,CATALAN SHEEPDOG,Sheepdogs,SPAIN,
88,SHETLAND SHEEPDOG,Sheepdogs,GREAT BRITAIN,http://www.fci.be/Nomenclature/Illustrations/088g01.jpg
89,IBIZAN PODENCO,Primitive type - Hunting Dogs,SPAIN,
90,BURGOS POINTING DOG,Continental Pointing Dogs,SPAIN,
91,SPANISH MASTIFF,Molossian type,SPAIN,
92,PYRENEAN MASTIFF,Molossian type,SPAIN,
93,PORTUGUESE SHEEPDOG,Sheepdogs,PORTUGAL,http://www.fci.be/Nomenclature/Illustrations/093g01.jpg
94,PORTUGUESE WARREN HOUND-PORTUGUESE PODENGO,Primitive type - Hunting Dogs,PORTUGAL,http://www.fci.be/Nomenclature/Illustrations/094g05-1.jpg
95,BRITTANY SPANIEL,Continental Pointing Dogs,FRANCE,http://www.fci.be/Nomenclature/Illustrations/095g07.jpg
96,RAFEIRO OF ALENTEJO,Molossian type,PORTUGAL,http://www.fci.be/Nomenclature/Illustrations/096g02.jpg
97,GERMAN SPITZ,European Spitz,GERMANY,http://www.fci.be/Nomenclature/Illustrations/097g05-1.jpg
98,GERMAN WIRE- HAIRED POINTING DOG,Continental Pointing Dogs,GERMANY,http://www.fci.be/Nomenclature/Illustrations/098g07.jpg
99,WEIMARANER,Continental Pointing Dogs,GERMANY,
100,WESTPHALIAN DACHSBRACKE,Scent hounds,GERMANY,
101,FRENCH BULLDOG,Small Molossian type Dogs,FRANCE,http://www.fci.be/Nomenclature/Illustrations/101g09.jpg
102,KLEINER MÜNSTERLÄNDER,Continental Pointing Dogs,GERMANY,
103,GERMAN HUNTING TERRIER,Large and medium sized Terriers,GERMANY,http://www.fci.be/Nomenclature/Illustrations/103g03-1.jpg
104,GERMAN SPANIEL,Flushing Dogs,GERMANY,http://www.fci.be/Nomenclature/Illustrations/104g08.jpg
105,FRENCH WATER DOG,Water Dogs,FRANCE,http://www.fci.be/Nomenclature/Illustrations/105g08.jpg
106,BLUE PICARDY SPANIEL,Continental Pointing Dogs,FRANCE,
107,WIRE-HAIRED POINTING GRIFFON KORTHALS,Continental Pointing Dogs,FRANCE,
108,PICARDY SPANIEL,Continental Pointing Dogs,FRANCE,
109,CLUMBER SPANIEL,Flushing Dogs,GREAT BRITAIN,http://www.fci.be/Nomenclature/Illustrations/109g08.jpg
110,CURLY COATED RETRIEVER,Retrievers,GREAT BRITAIN,http://www.fci.be/Nomenclature/Illustrations/110g08.jpg
111,GOLDEN RETRIEVER,Retrievers,GREAT BRITAIN,
113,BRIARD,Sheepdogs,FRANCE,http://www.fci.be/Nomenclature/Illustrations/113g01.jpg
114,PONT-AUDEMER SPANIEL,Continental Pointing Dogs,FRANCE,
115,SAINT GERMAIN POINTER,Continental Pointing Dogs,FRANCE,
116,DOGUE DE BORDEAUX,Molossian type,FRANCE,http://www.fci.be/Nomenclature/Illustrations/116g02.jpg
117,DEUTSCH LANGHAAR,Continental Pointing Dogs,GERMANY,http://www.fci.be/Nomenclature/Illustrations/117g07.jpg
118,LARGE MUNSTERLANDER,Continental Pointing Dogs,GERMANY,http://www.fci.be/Nomenclature/Illustrations/118g07.jpg
119,GERMAN SHORT- HAIRED POINTING DOG,Continental Pointing Dogs,GERMANY,http://www.fci.be/Nomenclature/Illustrations/119g07.jpg
120,IRISH RED SETTER,British and Irish Pointers and Setters,IRELAND,
121,FLAT COATED RETRIEVER,Retrievers,GREAT BRITAIN,http://www.fci.be/Nomenclature/Illustrations/121g08.jpg
122,LABRADOR RETRIEVER,Retrievers,GREAT BRITAIN,http://www.fci.be/Nomenclature/Illustrations/122g08.jpg
123,FIELD SPANIEL,Flushing Dogs,GREAT BRITAIN,http://www.fci.be/Nomenclature/Illustrations/123g08.jpg
124,IRISH WATER SPANIEL,Water Dogs,IRELAND,
125,ENGLISH SPRINGER SPANIEL,Flushing Dogs,GREAT BRITAIN,http://www.fci.be/Nomenclature/Illustrations/125g08.jpg
126,WELSH SPRINGER SPANIEL,Flushing Dogs,GREAT BRITAIN,http://www.fci.be/Nomenclature/Illustrations/126g08.jpg
127,SUSSEX SPANIEL,Flushing Dogs,GREAT BRITAIN,http://www.fci.be/Nomenclature/Illustrations/127g08.jpg
128,KING CHARLES SPANIEL,English Toy Spaniels,GREAT BRITAIN,http://www.fci.be/Nomenclature/Illustrations/128g09.jpg
129,SMÅLANDSSTÖVARE,Scent hounds,SWEDEN,http://www.fci.be/Nomenclature/Illustrations/129g06.jpg
130,DREVER,Scent hounds,SWEDEN,http://www.fci.be/Nomenclature/Illustrations/130g06.jpg
131,SCHILLERSTÖVARE,Scent hounds,SWEDEN,http://www.fci.be/Nomenclature/Illustrations/131g06.jpg
132,HAMILTONSTÖVARE,Scent hounds,SWEDEN,http://www.fci.be/Nomenclature/Illustrations/132g06.jpg
133,FRENCH POINTING DOG - GASCOGNE TYPE,Continental Pointing Dogs,FRANCE,
134,FRENCH POINTING DOG - PYRENEAN TYPE,Continental Pointing Dogs,FRANCE,
135,SWEDISH LAPPHUND,Nordic Watchdogs and Herders,SWEDEN,
136,CAVALIER KING CHARLES SPANIEL,English Toy Spaniels,GREAT BRITAIN,http://www.fci.be/Nomenclature/Illustrations/136g09.jpg
137,PYRENEAN MOUNTAIN DOG,Molossian type,FRANCE,http://www.fci.be/Nomenclature/Illustrations/137g02.jpg
138,PYRENEAN SHEEPDOG - SMOOTH FACED,Sheepdogs,FRANCE,http://www.fci.be/Nomenclature/Illustrations/138g01.jpg
139,IRISH TERRIER,Large and medium sized Terriers,IRELAND,
140,BOSTON TERRIER,Small Molossian type Dogs,UNITED STATES OF AMERICA,
141,LONG-HAIRED PYRENEAN SHEEPDOG,Sheepdogs,FRANCE,http://www.fci.be/Nomenclature/Illustrations/141g01.jpg
142,SLOVAKIAN CHUVACH,Sheepdogs,SLOVAKIA,
143,DOBERMANN,Pinscher and Schnauzer type,GERMANY,http://www.fci.be/Nomenclature/Illustrations/143g02.jpg
144,BOXER,Molossian type,GERMANY,http://www.fci.be/Nomenclature/Illustrations/144g02.jpg
145,LEONBERGER,Molossian type,GERMANY,
146,RHODESIAN RIDGEBACK,Related breeds,SOUTH AFRICA,
147,ROTTWEILER,Molossian type,GERMANY,
148,DACHSHUND,None,GERMANY,http://www.fci.be/Nomenclature/Illustrations/148g04-1.jpg
149,BULLDOG,Molossian type,GREAT BRITAIN,http://www.fci.be/Nomenclature/Illustrations/149g02.jpg
150,SERBIAN HOUND,Scent hounds,SERBIA,http://www.fci.be/Nomenclature/Illustrations/150g06.jpg
151,ISTRIAN SHORT-HAIRED HOUND,Scent hounds,CROATIA,http://www.fci.be/Nomenclature/Illustrations/151g06.jpg
152,ISTRIAN WIRE-HAIRED HOUND,Scent hounds,CROATIA,http://www.fci.be/Nomenclature/Illustrations/152g06.jpg
153,DALMATIAN,Related breeds,CROATIA,http://www.fci.be/Nomenclature/Illustrations/153g06.jpg
154,POSAVATZ HOUND,Scent hounds,CROATIA,http://www.fci.be/Nomenclature/Illustrations/154g06.jpg
155,BOSNIAN BROKEN-HAIRED HOUND - CALLED BARAK,Scent hounds,BOSNIA AND HERZEGOVINA,http://www.fci.be/Nomenclature/Illustrations/155g06.jpg
156,COLLIE ROUGH,Sheepdogs,GREAT BRITAIN,http://www.fci.be/Nomenclature/Illustrations/156g01.jpg
157,BULLMASTIFF,Molossian type,GREAT BRITAIN,
158,GREYHOUND,Short-haired Sighthounds,GREAT BRITAIN,http://www.fci.be/Nomenclature/Illustrations/158g10.jpg
159,ENGLISH FOXHOUND,Scent hounds,GREAT BRITAIN,
160,IRISH WOLFHOUND,Rough-haired Sighthounds,IRELAND,
161,BEAGLE,Scent hounds,GREAT BRITAIN,http://www.fci.be/Nomenclature/Illustrations/161g06.jpg
162,WHIPPET,Short-haired Sighthounds,GREAT BRITAIN,http://www.fci.be/Nomenclature/Illustrations/162g10.jpg
163,BASSET HOUND,Scent hounds,GREAT BRITAIN,http://www.fci.be/Nomenclature/Illustrations/163g06.jpg
164,DEERHOUND,Rough-haired Sighthounds,GREAT BRITAIN,http://www.fci.be/Nomenclature/Illustrations/164g10.jpg
165,ITALIAN SPINONE,Continental Pointing Dogs,ITALY,
166,GERMAN SHEPHERD DOG,Sheepdogs,GERMANY,http://www.fci.be/Nomenclature/Illustrations/166g01-1.jpg
167,AMERICAN COCKER SPANIEL,Flushing Dogs,UNITED STATES OF AMERICA,
168,DANDIE DINMONT TERRIER,Small sized Terriers,GREAT BRITAIN,http://www.fci.be/Nomenclature/Illustrations/168g03.jpg
169,FOX TERRIER (WIRE),Large and medium sized Terriers,GREAT BRITAIN,http://www.fci.be/Nomenclature/Illustrations/169g03.jpg
170,CASTRO LABOREIRO DOG,Molossian type,PORTUGAL,http://www.fci.be/Nomenclature/Illustrations/170g02.jpg
171,BOUVIER DES ARDENNES,Cattledogs (except Swiss Cattledogs),BELGIUM,
172,POODLE,Poodle,FRANCE,http://www.fci.be/Nomenclature/Illustrations/172g09.jpg
173,ESTRELA MOUNTAIN DOG,Molossian type,PORTUGAL,http://www.fci.be/Nomenclature/Illustrations/173g02.jpg
175,FRENCH SPANIEL,Continental Pointing Dogs,FRANCE,http://www.fci.be/Nomenclature/Illustrations/175g07.jpg
176,PICARDY SHEEPDOG,Sheepdogs,FRANCE,
177,ARIEGE POINTING DOG,Continental Pointing Dogs,FRANCE,
179,BOURBONNAIS POINTING DOG,Continental Pointing Dogs,FRANCE,http://www.fci.be/Nomenclature/Illustrations/179g07.jpg
180,AUVERGNE POINTER,Continental Pointing Dogs,FRANCE,http://www.fci.be/Nomenclature/Illustrations/180g07.jpg
181,GIANT SCHNAUZER,Pinscher and Schnauzer type,GERMANY,http://www.fci.be/Nomenclature/Illustrations/181g02.jpg
182,SCHNAUZER,Pinscher and Schnauzer type,GERMANY,http://www.fci.be/Nomenclature/Illustrations/182g02.jpg
183,MINIATURE SCHNAUZER,Pinscher and Schnauzer type,GERMANY,http://www.fci.be/Nomenclature/Illustrations/183g02.jpg
184,GERMAN PINSCHER,Pinscher and Schnauzer type,GERMANY,http://www.fci.be/Nomenclature/Illustrations/184g02.jpg
185,MINIATURE PINSCHER,Pinscher and Schnauzer type,GERMANY,http://www.fci.be/Nomenclature/Illustrations/185g02.jpg
186,AFFENPINSCHER,Pinscher and Schnauzer type,GERMANY,http://www.fci.be/Nomenclature/Illustrations/186g02.jpg
187,PORTUGUESE POINTING DOG,Continental Pointing Dogs,PORTUGAL,http://www.fci.be/Nomenclature/Illustrations/187g07.jpg
188,SLOUGHI,Short-haired Sighthounds,MOROCCO,
189,FINNISH LAPPHUND,Nordic Watchdogs and Herders,FINLAND,
190,HOVAWART,Molossian type,GERMANY,
191,BOUVIER DES FLANDRES,Cattledogs (except Swiss Cattledogs),"BELGIUM, FRANCE",
192,KROMFOHRLÄNDER,Kromfohrländer,GERMANY,http://www.fci.be/Nomenclature/Illustrations/192g09.jpg
193,BORZOI - RUSSIAN HUNTING SIGHTHOUND,Long-haired or fringed Sighthounds,RUSSIA,http://www.fci.be/Nomenclature/Illustrations/193g10.jpg
194,BERGAMASCO SHEPHERD DOG,Sheepdogs,ITALY,http://www.fci.be/Nomenclature/Illustrations/194g01-1.jpg
195,ITALIAN VOLPINO,European Spitz,ITALY,
196,BOLOGNESE,Bichons and related breeds,ITALY,
197,NEAPOLITAN MASTIFF,Molossian type,ITALY,
198,ITALIAN ROUGH-HAIRED SEGUGIO,Scent hounds,ITALY,http://www.fci.be/Nomenclature/Illustrations/198g06.jpg
199,CIRNECO DELL'ETNA,Primitive type - Hunting Dogs,ITALY,
200,ITALIAN GREYHOUND,Short-haired Sighthounds,ITALY,
201,MAREMMA AND THE ABRUZZES SHEEPDOG,Sheepdogs,ITALY,
202,ITALIAN POINTING DOG,Continental Pointing Dogs,ITALY,
203,NORWEGIAN HOUND,Scent hounds,NORWAY,http://www.fci.be/Nomenclature/Illustrations/203g06.jpg
204,SPANISH HOUND,Scent hounds,SPAIN,
205,CHOW CHOW,Asian Spitz and related breeds,CHINA,http://www.fci.be/Nomenclature/Illustrations/205g05.jpg
206,JAPANESE CHIN,Japan Chin and Pekingese,JAPAN,http://www.fci.be/Nomenclature/Illustrations/206g09.jpg
207,PEKINGESE,Japan Chin and Pekingese,CHINA,http://www.fci.be/Nomenclature/Illustrations/207g09.jpg
208,SHIH TZU,Tibetan breeds,Tibet (China),http://www.fci.be/Nomenclature/Illustrations/208g09.jpg
209,TIBETAN TERRIER,Tibetan breeds,Tibet (China),http://www.fci.be/Nomenclature/Illustrations/209g09.jpg
212,SAMOYED,Nordic Sledge Dogs,"NORTHERN RUSSIA, SIBERIA",http://www.fci.be/Nomenclature/Illustrations/212g05.jpg
213,HANOVERIAN SCENTHOUND,Leash (scent) Hounds,GERMANY,http://www.fci.be/Nomenclature/Illustrations/213g06-1.jpg
214,HELLENIC HOUND,Scent hounds,GREECE,
215,BICHON FRISE,Bichons and related breeds,"BELGIUM, FRANCE",
216,PUDELPOINTER,Continental Pointing Dogs,GERMANY,
217,BAVARIAN MOUNTAIN SCENT HOUND,Leash (scent) Hounds,GERMANY,http://www.fci.be/Nomenclature/Illustrations/217g06.jpg
218,CHIHUAHUA,Chihuahueno,MEXICO,http://www.fci.be/Nomenclature/Illustrations/218g09-1.jpg
219,FRENCH TRICOLOUR HOUND,Scent hounds,FRANCE,
220,FRENCH WHITE & BLACK HOUND,Scent hounds,FRANCE,http://www.fci.be/Nomenclature/Illustrations/220g06.jpg
221,FRISIAN WATER DOG,Water Dogs,THE NETHERLANDS,
222,STABIJHOUN,Continental Pointing Dogs,THE NETHERLANDS,http://www.fci.be/Nomenclature/Illustrations/222g07-1.jpg
223,DUTCH SHEPHERD DOG,Sheepdogs,THE NETHERLANDS,http://www.fci.be/Nomenclature/Illustrations/223g01-1.jpg
224,DRENTSCHE PARTRIDGE DOG,Continental Pointing Dogs,THE NETHERLANDS,
225,FILA BRASILEIRO,Molossian type,BRAZIL,http://www.fci.be/Nomenclature/Illustrations/225g02.jpg
226,LANDSEER (EUROPEAN CONTINENTAL TYPE),Molossian type,"GERMANY, SWITZERLAND",
227,LHASA APSO,Tibetan breeds,Tibet (China),http://www.fci.be/Nomenclature/Illustrations/227g09.jpg
228,AFGHAN HOUND,Long-haired or fringed Sighthounds,AFGHANISTAN,http://www.fci.be/Nomenclature/Illustrations/228g10.jpg
229,SERBIAN TRICOLOUR HOUND,Scent hounds,SERBIA,http://www.fci.be/Nomenclature/Illustrations/229g06.jpg
230,TIBETAN MASTIFF,Molossian type,Tibet (China),
231,TIBETAN SPANIEL,Tibetan breeds,Tibet (China),http://www.fci.be/Nomenclature/Illustrations/231g09.jpg
232,DEUTSCH STICHELHAAR,Continental Pointing Dogs,GERMANY,http://www.fci.be/Nomenclature/Illustrations/232g07.jpg
233,LITTLE LION DOG,Bichons and related breeds,FRANCE,http://www.fci.be/Nomenclature/Illustrations/233g09.jpg
234,XOLOITZCUINTLE,Primitive type,MEXICO,http://www.fci.be/Nomenclature/Illustrations/234g05-1.jpg
235,GREAT DANE,Molossian type,GERMANY,http://www.fci.be/Nomenclature/Illustrations/235g02.jpg
236,AUSTRALIAN SILKY TERRIER,Toy Terriers,AUSTRALIA,http://www.fci.be/Nomenclature/Illustrations/236g03.jpg
237,NORWEGIAN BUHUND,Nordic Watchdogs and Herders,NORWAY,http://www.fci.be/Nomenclature/Illustrations/237g05.jpg
238,MUDI,Sheepdogs,HUNGARY,http://www.fci.be/Nomenclature/Illustrations/238g01.jpg
239,HUNGARIAN WIRE-HAIRED POINTER,Continental Pointing Dogs,HUNGARY,http://www.fci.be/Nomenclature/Illustrations/239g07.jpg
240,HUNGARIAN GREYHOUND,Short-haired Sighthounds,HUNGARY,http://www.fci.be/Nomenclature/Illustrations/240g10.jpg
241,HUNGARIAN HOUND - TRANSYLVANIAN SCENT HOUND,Scent hounds,HUNGARY,http://www.fci.be/Nomenclature/Illustrations/241g06.jpg
242,NORWEGIAN ELKHOUND GREY,Nordic Hunting Dogs,NORWAY,http://www.fci.be/Nomenclature/Illustrations/242g05.jpg
243,ALASKAN MALAMUTE,Nordic Sledge Dogs,UNITED STATES OF AMERICA,
244,SLOVAKIAN HOUND,Scent hounds,SLOVAKIA,
245,BOHEMIAN WIRE-HAIRED POINTING GRIFFON,Continental Pointing Dogs,CZECH REPUBLIC,
246,CESKY TERRIER,Small sized Terriers,CZECH REPUBLIC,http://www.fci.be/Nomenclature/Illustrations/246g03.jpg
247,ATLAS MOUNTAIN DOG (AIDI),Molossian type,MOROCCO,
248,PHARAOH HOUND,Primitive type,MALTA,
249,MAJORCA MASTIFF,Molossian type,SPAIN,
250,HAVANESE,Bichons and related breeds,WESTERN MEDITERRANEAN BASIN,
251,POLISH LOWLAND SHEEPDOG,Sheepdogs,POLAND,http://www.fci.be/Nomenclature/Illustrations/251g01.jpg
252,TATRA SHEPHERD DOG,Sheepdogs,POLAND,http://www.fci.be/Nomenclature/Illustrations/252g01.jpg
253,PUG,Small Molossian type Dogs,CHINA,http://www.fci.be/Nomenclature/Illustrations/253g09.jpg
254,ALPINE DACHSBRACKE,Leash (scent) Hounds,AUSTRIA,
255,AKITA,Asian Spitz and related breeds,JAPAN,http://www.fci.be/Nomenclature/Illustrations/255g05.jpg
257,SHIBA,Asian Spitz and related breeds,JAPAN,http://www.fci.be/Nomenclature/Illustrations/257g05.jpg
259,JAPANESE TERRIER,Small sized Terriers,JAPAN,http://www.fci.be/Nomenclature/Illustrations/259g03.jpg
260,TOSA,Molossian type,JAPAN,http://www.fci.be/Nomenclature/Illustrations/260g02.jpg
261,HOKKAIDO,Asian Spitz and related breeds,JAPAN,http://www.fci.be/Nomenclature/Illustrations/261g05.jpg
262,JAPANESE SPITZ,Asian Spitz and related breeds,JAPAN,http://www.fci.be/Nomenclature/Illustrations/262g05.jpg
263,CHESAPEAKE BAY RETRIEVER,Retrievers,UNITED STATES OF AMERICA,
264,MASTIFF,Molossian type,GREAT BRITAIN,
265,NORWEGIAN LUNDEHUND,Nordic Hunting Dogs,NORWAY,http://www.fci.be/Nomenclature/Illustrations/265g05.jpg
266,HYGEN HOUND,Scent hounds,NORWAY,http://www.fci.be/Nomenclature/Illustrations/266g06.jpg
267,HALDEN HOUND,Scent hounds,NORWAY,http://www.fci.be/Nomenclature/Illustrations/267g06.jpg
268,NORWEGIAN ELKHOUND BLACK,Nordic Hunting Dogs,NORWAY,http://www.fci.be/Nomenclature/Illustrations/268g05.jpg
269,SALUKI,Long-haired or fringed Sighthounds,MIDDLE EAST,
270,SIBERIAN HUSKY,Nordic Sledge Dogs,UNITED STATES OF AMERICA,
271,BEARDED COLLIE,Sheepdogs,GREAT BRITAIN,http://www.fci.be/Nomenclature/Illustrations/271g01.jpg
272,NORFOLK TERRIER,Small sized Terriers,GREAT BRITAIN,http://www.fci.be/Nomenclature/Illustrations/272g03.jpg
273,CANAAN DOG,Primitive type,ISRAEL,
274,GREENLAND DOG,Nordic Sledge Dogs,GREENLAND,http://www.fci.be/Nomenclature/Illustrations/274g05.jpg
276,NORRBOTTENSPITZ,Nordic Hunting Dogs,SWEDEN,http://www.fci.be/Nomenclature/Illustrations/276g05.jpg
